id,text,label
1497,[CLS] A reconstruction <e1>drawing</e1> from 1954 shows a <e2>man</e2> wearing the Cape over his shoulders [SEP],13
1498,"[CLS] It is one of the oldest <e1>chess openings</e1>, having been discussed in the <e2>literature</e2> by 1497 [SEP]",14
1499,"[CLS] Tuesday night, a mysterious white <e1>powder</e1> was discovered inside a <e2>roll</e2> of quarters at the Lakeshore Mall movie theater [SEP]",11
1500,[CLS] The badly decomposed <e1>body</e1> was in a <e2>suitcase</e2> placed inside a manhole near some luxury homes in Stanley [SEP],11
1501,[CLS] A <e1>sweeper</e1> starts at an <e2>end</e2> then runs to the opposite end [SEP],17
1502,"[CLS] The <e1>abridger</e1> did his job carefully, and with a fairly good <e2>eye</e2> for consequential alterations [SEP]",0
1503,[CLS] He signed a <e1>proclamation</e1> that declares the <e2>flu</e2> a national emergency [SEP],13
1504,[CLS] <e1>Rumors</e1> have been leaked to the <e2>public</e2> [SEP],0
1505,[CLS] He put a <e1>book</e1> into the <e2>cupboard</e2> [SEP],9
1506,[CLS] The <e1>infant</e1> was in a <e2>box</e2> [SEP],0
1507,"[CLS] Eighty-four percent of the <e1>complications</e1> resulted in patient <e2>deaths</e2>, while 16 percent resulted in a serious injury [SEP]",8
1508,[CLS] A fisherman saw them with a <e1>brood</e1> of <e2>chicks</e2> on the river on 11 May [SEP],6
1509,[CLS] The <e1>trail</e1> extended from the Coushatta <e2>village</e2> on the Sabine River through the area of ten present Texas counties and merged with the Atascosito Road in Colorado County [SEP],0
1510,[CLS] The <e1>pilots</e1> have flown into <e2>trouble</e2> before they have even seen it by flying near the base of the clouds [SEP],0
1511,"[CLS] The <e1>grower</e1> had to ""Flip plow"" the field with a modified <e2>moldboard</e2> [SEP]",3
1512,"[CLS] The chief executive of Bottega Veneta, the Italian <e1>maker</e1> of the coveted and distinctive woven <e2>handbags</e2>, is planning for the worst while hoping for something better [SEP]",15
1513,[CLS] Here is a reliable and tasty cookie <e1>recipe</e1> from my <e2>grandmother</e2> [SEP],17
1514,"[CLS] So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using <e1>steam</e1> produced from the <e2>combustion</e2> of fossil fuels, the steam is produced by the heat collected from sunlight [SEP]",7
1515,"[CLS] Recall that in the Blink application, the <e1>timers</e1> were started from the booted <e2>event</e2> [SEP]",0
1516,"[CLS] Bishop V. Gene Robinson of New Hampshire and more than 300 <e1>clergy</e1> of various <e2>faiths</e2> plan to spend Tuesday on Capitol Hill lobbying lawmakers to push through a bill that broadens the definition of hate crimes to include those motivated by a person's sexual orientation, gender identity and disability [SEP]",0
1517,[CLS] Our civilisation is like a <e1>dule</e1> of young <e2>turkeys</e2> who are in danger of losing their marbles [SEP],6
1518,[CLS] The <e1>shifts</e1> are caused by <e2>gas flows</e2> going up one leg and returning down the other [SEP],7
1519,[CLS] This primary school <e1>teacher</e1> has completed a whole <e2>book</e2> with his class in just one week [SEP],0
1520,[CLS] The Cornish Pirates have signed a <e1>declaration</e1> to tackle <e2>climate change</e2> as part of their commitment to save energy and reduce their environmental footprint [SEP],13
1521,[CLS] We dissolved the <e1>contents</e1> of one <e2>packet</e2> in a carafe of water and ran the brew cycle [SEP],11
1522,"[CLS] As she looked up, she saw a <e1>flight</e1> of <e2>stairs</e2> [SEP]",0
1523,"[CLS] <e1>Lesions</e1> affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral <e2>hemiparesis</e2> predominating on the leg but predominating proximally on both leg and arm [SEP]",8
1524,[CLS] A French <e1>initiative</e1> aimed at tackling childhood <e2>obesity</e2> is adopted in a town in North Lanarkshire [SEP],13
1525,[CLS] This <e1>book</e1> provides a powerful analysis of the <e2>role</e2> that Information and Communication Technologies can have in teaching and learning [SEP],13
1526,"[CLS] In 1974, the American sociologist David L. Phillips showed that publications of suicides on the <e1>frontpage</e1> of the <e2>news paper</e2> were followed by an increase in national suicide rates in the month after the publication [SEP]",2
1527,[CLS] A <e1>chip</e1> of his breastbone the shape and size of a pinkie fingernail is preserved in a <e2>reliquary</e2> kept in the rectory [SEP],11
1528,[CLS] A die-cut and creased cartonboard <e1>blank</e1> is made into a <e2>carton</e2> [SEP],17
1529,"[CLS] Dulce, a sophisticated girl of twelve, did not in the least care for the bird-fancier, and his waiting <e1>meinie</e1> of <e2>sparrows</e2>, or to go into the Louvre for a last look at the Victory [SEP]",6
1530,[CLS] The injected <e1>fluid</e1> is slowly spread to the <e2>body</e2> [SEP],9
1531,"[CLS] Thus, the <e1>princess</e1> was born in the midst of the <e2>storm</e2> that swept over the world in March, 1848 [SEP]",0
1532,"[CLS] Just before serving, the <e1>olive oil</e1> was poured into the <e2>salad</e2> [SEP]",9
1533,[CLS] The <e1>acid</e1> was in a <e2>bottle</e2> but that the cap was knocked off when trash was thrown into the dumpster [SEP],11
1534,[CLS] Optimizing a <e1>transformer</e1> driven active magnetic <e2>shield</e2> in induction heating [SEP],2
1535,"[CLS] In this <e1>article</e1>, he explores <e2>impulsivity</e2> in detail [SEP]",13
1536,[CLS] Newer damper designs have been tested to accommodate a <e1>cadre</e1> of various flanged connection <e2>combinations</e2> to comply with UL's breakaway requirements [SEP],0
1537,[CLS] She received a <e1>letter</e1> discussing her <e2>teaching duties</e2> [SEP],13
1538,[CLS] This is the right time to apply as many new <e1>projects</e1> are landing into <e2>markets</e2> in India [SEP],9
1539,[CLS] I finished my little 30s puff <e1>sleeve</e1> <e2>blouse</e2> last night/early this morning [SEP],2
1540,[CLS] Members are primarily interested in <e1>issues</e1> related to family <e2>law</e2> [SEP],0
1541,"[CLS] Resulting <e1>congestion</e1> caused <e2>delays</e2> of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains [SEP]",8
1542,[CLS] The RCMP released its <e1>report</e1> this week on the <e2>death</e2> of Robert Dziekanski [SEP],13
1543,[CLS] He handed the <e1>suspects</e1> over to the <e2>police</e2> [SEP],9
1544,[CLS] <e1>Concerns</e1> regarding <e2>data protection</e2> had been raised by a number of authorities [SEP],0
1545,"[CLS] To preserve its <e1>catch</e1> of <e2>fish</e2>, each boat loads between 2000 and 3000 kilos of ice before it goes out to sea [SEP]",0
1546,[CLS] The <e1>program</e1> creates sound using individually recorded <e2>notes</e2> from a real piano [SEP],1
1547,"[CLS] The <e1>term</e1> is derived from a boxing <e2>metaphor</e2> - when boxers train on a heavy bag they can knock the bag ""off the hook"" [SEP]",17
1548,[CLS] My <e1>answer</e1> came in the last <e2>paragraph</e2> [SEP],0
1549,"[CLS] Barbauld was also a literary critic, and her <e1>anthology</e1> of eighteenth-century British <e2>novels</e2> helped establish the canon as we know it today [SEP]",6
1550,[CLS] At 5:30am my son was right behind the <e1>officer</e1> who battered the door down with a huge steel <e2>ram</e2> [SEP],3
1551,[CLS] This blazing <e1>bastard</e1> of a cut literally peels the skin straight off you face with its unswerving white knuckle apocalyptic <e2>velocity</e2> - frankly we need more of this in our life [SEP],0
1552,"[CLS] In America, September 11 gave rise to a mass of <e1>verses</e1> written by ordinary <e2>people</e2> to express their grief [SEP]",16
1553,[CLS] They opened the text file and dumped the <e1>text</e1> into the <e2>text box</e2> [SEP],9
1554,[CLS] And you thought a <e1>dentist</e1> with a <e2>drill</e2> was scary [SEP],3
1555,"[CLS] KHZZ experienced <e1>competition</e1> from former oldies <e2>station</e2> KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies [SEP]",7
1556,[CLS] Xiehouyu is a Chinese <e1>proverb</e1> consisting of two <e2>parts</e2> [SEP],1
1557,"[CLS] An icon is a small <e1>picture</e1> representing a <e2>file</e2>, folder or program on your computer [SEP]",0
1558,[CLS] A <e1>plasma</e1> was generated by an electric <e2>discharge</e2> between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another [SEP],7
1559,[CLS] The <e1>artwork</e1> arose from an enjoyable <e2>evening</e2> with some friends and too much inspiration [SEP],17
1560,[CLS] The speed <e1>indicator</e1> of the <e2>bus</e2> wasn't working and the driver was driving like mad [SEP],2
1561,"[CLS] The <e1>horn</e1> has a full round <e2>end</e2>, the expensive part of the antlers [SEP]",1
1562,[CLS] Molten <e1>copper</e1> is poured into <e2>molds</e2> at Chuquicamata copper refinery [SEP],9
1563,[CLS] Three different <e1>storylines</e1> are narrated in alternating <e2>chapters</e2> [SEP],14
1564,"[CLS] A careless attendant had hooked the <e1>padlock</e1> of the monkey <e2>cage</e2> in the staple, but had not locked it [SEP]",2
1565,[CLS] The <e1>book</e1> is rich in <e2>social history</e2> as More traces the origins and subsequent careers of numerous students and the experiences of numerous faculty [SEP],13
1566,[CLS] The <e1>methods</e1> adopted for histochemical observations have been described in the preceding <e2>paper</e2> [SEP],14
1567,"[CLS] The coffee grounds fall to the bottom of the pot, and the <e1>coffee</e1> is poured off into a second <e2>pot</e2> known as a mutbak [SEP]",9
1568,"[CLS] A group of women from Curves Timaru won best-dressed prize with their <e1>ensemble</e1> of purple <e2>clothes</e2>, colourful wigs and sparkly tiaras [SEP]",0
1569,[CLS] There was also a <e1>zoo</e1> of metallic <e2>monsters</e2> and a giant rocket poised on the lake [SEP],6
1570,[CLS] Paint <e1>dust</e1> collected from a grit-blasting operation inside a <e2>caisson</e2> was stirred up using a leave blower [SEP],17
1571,"[CLS] The <e1>guest</e1> of honour breaks open the clay with a <e2>mallet</e2>, allowing a fragrant aroma to escape [SEP]",3
1572,[CLS] Several <e1>infections</e1> cause rash-fever <e2>disease</e2> that is commonly mistaken for measles [SEP],8
1573,[CLS] Described herein are improved apparatus and method for tissue <e1>treatment</e1> with high intensity-focused <e2>ultrasound</e2> [SEP],0
1574,[CLS] The clutch holder was made with a <e1>lathe</e1> by a <e2>friend</e2> of mine [SEP],4
1575,"[CLS] The cause for the <e1>jump</e1> to over 30,000 was the <e2>deterioration</e2> in the economy triggered by a series of bankruptcies among banks and securities firms [SEP]",7
1576,"[CLS] Both <e1>cocaine</e1> and crack cocaine cause constricted blood vessels, increased heart rate, body temperature and blood <e2>pressure</e2> [SEP]",0
1577,[CLS] The <e1>man</e1> was taken into the <e2>building</e2> [SEP],9
1578,[CLS] Michael Jackson's FBI <e1>file</e1> consists of about 600 <e2>pages</e2> [SEP],1
1579,"[CLS] Because steam <e1>locomotives</e1> included one or more steam <e2>engines</e2>, they are sometimes referred to as ""steam engines"" [SEP]",1
1580,[CLS] It took the <e1>dirt</e1> out of the house into a <e2>canister</e2> which was located in the garage [SEP],9
1581,"[CLS] As the compressor on the frig turned on caused a voltage <e1>spike</e1> on the electrical line, which caused a <e2>glitch</e2> in the ""room commander"" system [SEP]",8
1582,"[CLS] The <e1>complex</e1> includes a <e2>restaurant</e2>, shop and the ""Adventure Centre"" [SEP]",1
1583,"[CLS] Preventing computer fraud means outwitting <e1>horde</e1> of <e2>hackers</e2>, crackers, spoofers, and sniffers [SEP]",6
1584,"[CLS] Furthermore, several <e1>areas</e1> have also been added to the <e2>spaces</e2> [SEP]",9
1585,[CLS] All LibriVox <e1>recordings</e1> have been released into the <e2>public domain</e2> [SEP],9
1586,"[CLS] For crazy science, don't forget the amazingly fun and dangerous book ""Mad Science"" or a beautiful <e1>book</e1> by the same <e2>author</e2> about chemistry [SEP]",16
1587,"[CLS] At full establishment, a <e1>brigade</e1> of 18-lbr field <e2>guns</e2> consisted of 795 men of whom 23 were officers [SEP]",0
1588,[CLS] <e1>Stimulation</e1> of the posterior horn of the medial meniscus produced a measurable amount of CMAP <e2>latency</e2> for the semimembranosus muscle [SEP],8
1589,"[CLS] The <e1>artist</e1> moves a <e2>pointer</e2> attached to one part of the pantograph along the outline of the original flat image, and a pencil attached to another part traces out the image but at a larger scale [SEP]",3
1590,"[CLS] Thick <e1>oatmeal</e1> <e2>cookies</e2> are soft, while the thin ones are crispy [SEP]",18
1591,"[CLS] From their sleeping place in some unseen vale below, came the <e1>clamour</e1> of homing <e2>rooks</e2> [SEP]",6
1592,[CLS] Insurgents in Asadabad have thrown a <e1>grenade</e1> into the <e2>crowd</e2> [SEP],9
1593,"[CLS] Hands wield the sword in the realm of the flesh, but the <e1>intellect</e1> wields the <e2>pen</e2> in the realm of understanding, or of the spirit [SEP]",3
1594,[CLS] A researcher had been studying a <e1>tribe</e1> of <e2>baboons</e2> for 30 years in the wilds of Africa [SEP],6
1595,[CLS] Most of the <e1>verses</e1> of the plantation songs had some reference to <e2>freedom</e2> [SEP],13
1596,"[CLS] Saosin shook himself off, <e1>coughing</e1> from <e2>inhaling</e2> the smoke, and then stood up in an awkward fashion [SEP]",7
1597,[CLS] We put the trampoline <e1>data</e1> into the read-only <e2>section</e2> since a CPU hot plug was supported [SEP],9
1598,"[CLS] Finally, there are the compeers, I mean the <e1>character-compeers</e1> of all these <e2>profligates</e2>, whose appearance is truly somewhat different, namely, rags and drunkenness [SEP]",0
1599,[CLS] The species in the <e1>intestine</e1> of the <e2>cat</e2> is not the same as that found in the mouth of the cat and other animals [SEP],2
1600,"[CLS] A polio <e1>outbreak</e1> in Nigeria was caused by the <e2>vaccine</e2> designed to stop it, leaving at least 69 children paralyzed [SEP]",7
1601,[CLS] The pyramid of champagne flutes is like the <e1>communion</e1> of local <e2>churches</e2> that comprise the Catholic Church [SEP],6
1602,[CLS] The edge of that drawer hits the <e1>handle</e1> of the <e2>dishwasher</e2> [SEP],2
1603,[CLS] I left Belgium to return to Italy with a <e1>suitcase</e1> full of <e2>items</e2> I cannot find here and more importantly with a more positive attitude [SEP],12
1604,[CLS] These <e1>tests</e1> work by using a <e2>substance</e2> that changes color once it is bound to hCG [SEP],3
1605,"[CLS] The US <e1>price</e1> of gasoline went unchanged from two <e2>weeks</e2> ago, holding an average of $2.64 a gallon [SEP]",0
1606,[CLS] This document provides updated interim guidance on the use of <e1>facemasks</e1> and respirators for <e2>reduction</e2> of exposure to 2009 influenza A [SEP],0
1607,"[CLS] Controlling for the mid-five-figure bribe, Imus is a guilty pleasure for a large <e1>ratpack</e1> of media <e2>folks</e2> including Anna Quindlen, Jim Lehrer, Tim Russert, Tom Brokaw, Bill O'Reilly, Tom Friedman, Frank Rich, Maureen Dowd, and Andy Rooney [SEP]",6
1608,[CLS] The <e1>basket</e1> was full of furry orange-and-black <e2>faces</e2> -- kittens [SEP],12
1609,[CLS] His becomes Version 1 of the report and is the <e1>report</e1> that fulfills compliance with the ARRA Section 1512 reporting <e2>requirements</e2> [SEP],0
1610,[CLS] The <e1>collagen</e1> was extracted from chrome <e2>shavings</e2> with alkali [SEP],17
1611,[CLS] But for an old AT <e1>keyboard</e1> the <e2>keypad keys</e2> produced digits when Numlock was on or Shift [SEP],1
1612,[CLS] Brownie girl scout <e1>vest</e1> is the best part of the <e2>uniform</e2> [SEP],2
1613,"[CLS] So the <e1>chief</e1> of the <e2>police</e2> shouted to his officers, ""Stop thief!"" and many made after him [SEP]",5
1614,"[CLS] Warning labels on cigarette packs and <e1>ads</e1> inform about <e2>dangers</e2> and, implicitly, to discourage use [SEP]",13
1615,"[CLS] Hotel La Residencia was used by Dali frequently for his <e1>afternoon</e1> <e2>drink</e2> and chat sessions, and has lovely two-level rooms [SEP]",0
1616,[CLS] The sonar picks up the <e1>swim bladder</e1> of the <e2>fish</e2> [SEP],2
1617,[CLS] The <e1>impact</e1> of the tire against the pothole caused a <e2>slit</e2> on the tube that the repairman had to sew three stiches [SEP],8
1618,"[CLS] ""National Discourse"" (1780) shows a stout British <e1>sailor</e1> with a <e2>cudgel</e2> staring down a relatively effete French seaman with a sword [SEP]",3
1619,[CLS] Tongsville uses a <e1>menage</e1> of pixel <e2>styles</e2> that are best compared to famed digitally designed experiences like Netbabyworld and eBoy's eCity [SEP],6
1620,[CLS] A lot of <e1>effort</e1> has gone into the <e2>development</e2> of a suitable statistical method [SEP],9
1621,[CLS] The three-part Irish crime documentary <e1>series</e1> examined three memorable and notorious large-scale <e2>crimes</e2> committed in the country [SEP],13
1622,[CLS] The <e1>officers</e1> have been placed on administrative <e2>leave</e2> [SEP],0
1623,"[CLS] <e1>Stress</e1> and anxiety trigger <e2>panic attacks</e2>, however healthy people may experience panic attacks, but they are no that common [SEP]",8
1624,[CLS] We examined the electrical resistance of the paw <e1>pads</e1> of <e2>mice</e2> under the same conditions as used previously in studies of the passive avoidance response [SEP],2
1625,[CLS] The reason <e1>peanut butter</e1> <e2>cookies</e2> are being recalled is that the cookies might not get hot enough throughout to kill all the salmonella [SEP],18
1626,[CLS] The <e1>graph</e1> was stored in live <e2>format</e2> [SEP],0
1627,[CLS] <e1>Lumberjacks</e1> hold the axe <e2>handle</e2> nearer the axe head [SEP],3
1628,"[CLS] He published important <e1>works</e1> on <e2>epistemology</e2>, as well as works relevant to religion, law, and history [SEP]",13
1629,[CLS] That's why I gave birth in the toilet and hid the <e1>baby</e1> in a <e2>cupboard drawer</e2> [SEP],0
1630,"[CLS] Fortunately the <e1>drift</e1> of the <e2>cattle traffic</e2> is eastward, and as yet there has been no propagation of the poison in the great cattle ranges of the West [SEP]",0
1631,[CLS] The construction work of the <e1>metro</e1> <e2>station</e2> for Line 6 started in September 2007 [SEP],1
1632,[CLS] <e1>Victims</e1> from the factory have been transported into the emergency <e2>room</e2> [SEP],9
1633,"[CLS] Within minutes of last night's terrorist attacks in Mumbai in India, <e1>blogs</e1> and social networks were buzzing with <e2>news</e2>, photos and eyewitness accounts [SEP]",1
1634,[CLS] This is due to the amount of <e1>sand</e1> in the <e2>hourglass</e2> and the size of the hole the sand must pass through [SEP],11
1635,[CLS] People with thickened heart valves may need to take antibiotics before some types of dental and surgical procedures because they are at risk of developing an infection on the <e1>valve</e1> in the <e2>heart</e2> [SEP],2
1636,[CLS] Some 9000 <e1>marines</e1> are moving into the small Afghan <e2>towns</e2> near the border to stop Taliban soldiers [SEP],9
1637,[CLS] The stunt <e1>plane</e1> went into uncontrollable <e2>dive</e2> [SEP],0
1638,[CLS] The former <e1>president</e1> in my company has moved into private equity <e2>jobs</e2> [SEP],0
1639,[CLS] The <e1>bomb</e1> which killed two people and injured several others was in a <e2>bin</e2> outside a jewellers to the right of the George Street entrance to the hotel [SEP],11
1640,"[CLS] In order for you to find the exact products that you are looking for, the <e1>staff</e1> in the <e2>shop</e2> gives advice over the phone; just call +45 33 69 [SEP]",0
1641,[CLS] Mental health recovery and economic <e1>recovery</e1> after the <e2>storm</e2>: high-frequency longitudinal evidence from Sri Lankan small business owners [SEP],0
1642,[CLS] The behavior of premixed <e1>flame</e1> in a <e2>vessel</e2> is investigated through a direct numerical simulation of the three-dimensional unsteady Navier-Stokes equations [SEP],0
1643,[CLS] The structure is similar to a microfiber <e1>array</e1> developed by the same <e2>group</e2> of researchers in 2006 [SEP],16
1644,"[CLS] His <e1>head</e1> was in a <e2>jar</e2>, but most of his brain stem and one ear was left on his body [SEP]",11
1645,[CLS] The <e1>chair</e1> of the <e2>corporation</e2> is elected for a term of office of up to four years as determined by the Corporation [SEP],0
1646,"[CLS] The <e1>drop</e1> was caused by the <e2>recession</e2> and the usual seasonal factors, with fruit and vegetable prices lower in the summer months [SEP]",7
1647,"[CLS] The <e1>pandemic</e1> was caused by the <e2>virus</e2> Yesinia pestis, better known as The Bubonic Black Plague, which infected the flees on the Black rodents [SEP]",7
1648,[CLS] 5 Gigahertz is a radio frequency <e1>band</e1> that is used by 802.11a/n Wi-Fi <e2>products</e2> [SEP],4
1649,[CLS] Amino acid synthesis is the set of biochemical <e1>processes</e1> (metabolic pathways) by which the various amino <e2>acids</e2> are produced from other compounds [SEP],0
1650,"[CLS] After arresting a computer hacker who stole $2 million from the Federal Reserve, Jake assumes his identity to infiltrate a <e1>ring</e1> of his <e2>associates</e2> and discover what their next target will be [SEP]",6
1651,[CLS] Washington's <e1>forces</e1> defeated the British in 1781 with the help of French <e2>troops</e2> and German military officer Baron Von Steuben [SEP],0
1652,[CLS] The processor's <e1>existence</e1> was revealed during a <e2>speech</e2> from AMD executive vice-president [SEP],14
1653,[CLS] The article describes the tragedy of a <e1>switchboard</e1> <e2>operator</e2> [SEP],4
1654,[CLS] The company is moving <e1>plant material</e1> into Queensland's <e2>suburb</e2> [SEP],9
1655,[CLS] The <e1>term</e1> originates from an <e2>expression</e2> same-edne [SEP],17
1656,"[CLS] After 1 and 14 d of ripening, the cheese <e1>serum</e1> was pressed from the <e2>cheeses</e2> brined at 0.1 and 300 MPa [SEP]",17
1657,"[CLS] The latest <e1>state</e1> of the economy <e2>report</e2> by the Bank of Uganda indicates that overall, export proceeds in the month of October increased by 9.7 per cent [SEP]",0
1658,[CLS] <e1>Unemployment</e1> and poverty cause <e2>abuse</e2> of children and serious situations such as the breakdown of families where the rights of the child are easily infringe [SEP],8
1659,[CLS] The following is a comprehensive <e1>list</e1> of <e2>colors</e2> that are included in the Wikipedia articles about color [SEP],6
1660,[CLS] The <e1>discussion</e1> around <e2>content</e2> shifts to a curation model [SEP],13
1661,[CLS] The child's <e1>body</e1> was abandoned placed in a <e2>laundry bag</e2> that was sealed in a plastic garbage bag before it was left behind in the woods [SEP],11
1662,[CLS] The software <e1>products</e1> governed by this <e2>agreement</e2> are the Viewpoint Media Playerand the Viewpoint Manager [SEP],0
1663,"[CLS] In this study, subjects from two different societies were asked to play ultimatum games and subsequently to answer a <e1>battery</e1> of attitudinal <e2>questions</e2> [SEP]",6
1664,[CLS] <e1>Goods</e1> such as soaps and towels were transported into <e2>countries</e2> in Central Africa [SEP],9
1665,[CLS] There were at least 12 firefighters operating on the <e1>roof</e1> of the <e2>supermarket</e2> at this time [SEP],2
1666,[CLS] The <e1>contestant</e1> gave an <e2>answer</e2> that drew a mixed reaction from the audience [SEP],15
1667,[CLS] There is a red indicator <e1>button</e1> on the <e2>dash</e2> to the left of the steering wheel and it is stationary [SEP],2
1668,[CLS] The paper presents a chemical composition analysis of the <e1>gases</e1> emanated from geothermal <e2>sources</e2> in the Herculane Spa area (Romania) [SEP],17
1669,[CLS] The <e1>student</e1> who fell from an Olson Hall <e2>window</e2> in October was alone in his room [SEP],17
1670,[CLS] <e1>Personality</e1> in poetry includes such things as <e2>style</e2> and rhythm [SEP],1
1671,"[CLS] The <e1>course</e1> comprises 9 <e2>holes</e2> through the listed historic park round Gilling Castle, and provides a stimulating challenge for any golfer [SEP]",1
1672,"[CLS] <e1>Acne</e1> is caused by <e2>irritants</e2> like fabrics, hair gels and makeup [SEP]",7
1673,[CLS] EXE is the common <e1>filename extension</e1> denoting an executable <e2>file</e2> [SEP],0
1674,[CLS] Parent <e1>verbalizations</e1> were focused on story-relevant <e2>questions</e2> [SEP],13
1675,[CLS] Climate change <e1>talks</e1> have been moving into <e2>overtime</e2> [SEP],9
1676,"[CLS] In New England in the early to mid-19th century, many cotton and <e1>textile</e1> <e2>factories</e2> employed large numbers of female adolescent workers from the New England area [SEP]",16
1677,"[CLS] As well as being a writer, Landis was also a collector, and by the time of his death had laid the foundation of a <e1>library</e1> of rare <e2>books</e2> on Korea [SEP]",6
1678,"[CLS] Man at the norhtern edge of the <e1>mouth</e1> of the <e2>cave</e2> of Stora Forvar, with a Stone Age settlement which was excavated in 1888-1893 [SEP]",2
1679,"[CLS] Rising as it does, 8260 feet straight from the fertile <e1>plains</e1> of the North Island's finest dairying country, the <e2>mountain</e2> is clothed with primeval forest [SEP]",0
1680,"[CLS] Chinese literature begins with ShiJing (Book of Odes), an <e1>anthology</e1> of <e2>songs</e2>, poems, and hymns [SEP]",6
1681,[CLS] <e1>Sadness</e1> leads to <e2>dissatisfaction</e2> with the job [SEP],8
1682,[CLS] A Grade I <e1>certificate</e1> was awarded to the <e2>product</e2> [SEP],9
1683,"[CLS] The word ""song"" is used to describe the pattern of regular and predictable <e1>sounds</e1> made by some <e2>species</e2> of whales, notably the humpback whale [SEP]",7
1684,[CLS] Insert the oyster knife in the <e1>hinge</e1> of the <e2>oyster</e2> (Figure 1) [SEP],2
1685,[CLS] A 7-month-old <e1>baby</e1> was locked in a 2-by-3 foot <e2>cedar chest</e2> hidden underneath her aunt's bed for 12 hours before police found her Wednesday [SEP],0
1686,[CLS] For very young children the <e1>fitter</e1> measures the foot with a little hand <e2>gauge</e2> but when the child gets older they get to go on the state of the art [SEP],3
1687,[CLS] By 1945 the French electric <e1>system</e1> was generating more <e2>power</e2> than it had before the war [SEP],8
1688,"[CLS] That being said, I do love the game and play it all the time but would appreciate a little less <e1>frustration</e1> from programming and <e2>debugging</e2>, and sticking strictly with the frustration that comes from hitting bad shots [SEP]",7
1689,[CLS] You see and hear Hackman's <e1>screaming</e1> after the dreadful <e2>shooting</e2> [SEP],7
1690,[CLS] The whole <e1>excerpt</e1> revolved around one single <e2>theme</e2> [SEP],13
1691,"[CLS] The ""Magic E"" was a <e1>rhyme</e1> by an orange alien robot <e2>thing</e2> that sang along the lines of: ""Kit, becomes kite with me..."" [SEP]",16
1692,[CLS] <e1>Berry</e1> <e2>wine</e2> has the potential to be really remarkably awful [SEP],18
1693,"[CLS] Nelson's <e1>body</e1> was preserved first in a <e2>cask</e2> of brandy - at Gibraltar, this was changed to spirits of wine [SEP]",11
1694,[CLS] Wind and <e1>water</e1> <e2>erosion</e2> is confined to farmlands [SEP],8
1695,[CLS] The idea is the heatsink removes the heat from the CPU and the <e1>fan</e1> blasts the heatsink with the surrounding <e2>air</e2> cooling it down [SEP],3
1696,[CLS] Adaptive hyperplasia and compensatory growth in the salt <e1>glands</e1> of <e2>ducks</e2> and geese [SEP],2
1697,"[CLS] The human <e1>papillomavirus</e1> is one of the most common causes of these and most other types of <e2>warts</e2>, and this is a virus that attacks the skin through direct contact [SEP]",8
1698,[CLS] The <e1>crash</e1> has been caused by a <e2>meteor</e2> [SEP],7
1699,[CLS] An ordinary <e1>day</e1> is thrown into <e2>chaos</e2> by an audacious crime [SEP],0
1700,[CLS] The <e1>body</e1> is built up of many different things such as <e2>muscle</e2> and fat and water [SEP],0
1701,"[CLS] The house is set in a large garden or <e1>plantation</e1> of <e2>bananas</e2>, coconuts, limes, and other fruit trees, and a short distance off are the teachers' and students' houses [SEP]",6
1702,"[CLS] The man was on his knees, sdiraya neck with the rope and <e1>coughing</e1> from <e2>suffocation</e2> [SEP]",7
1703,[CLS] The <e1>supreme court</e1> has applied the protections of this <e2>amendment</e2> to the states through the Due Process Clause of the Fourteenth Amendment [SEP],3
1704,[CLS] In this <e1>paper</e1> we describe the <e2>derivation</e2> of a blastocyst following heterologous nuclear transfer (NT) into a human oocyte [SEP],13
1705,[CLS] The primary aim of the present invention is to provide a capless <e1>closure</e1> for a conventional fuel filler <e2>pipe</e2> [SEP],0
1706,[CLS] The <e1>dolphin</e1> 's <e2>tail</e2> is so powerful it can push the dolphin straight up out of the water [SEP],1
1707,"[CLS] The South China tigers are verging on the brink on <e1>extinction</e1> from hunting and <e2>deforestation</e2>, and these magestic animals are so close to being gone forever [SEP]",7
1708,[CLS] Matthew Coon Come is the <e1>leader</e1> of this <e2>organization</e2> [SEP],5
1709,"[CLS] The <e1>word</e1> ""mandala"" is from the classical Indian <e2>language</e2> of Sanskrit [SEP]",17
1710,[CLS] Hopefully the <e1>students</e1> went away from the <e2>assembly</e2> with a little more pride and respect for our veterans [SEP],17
1711,"[CLS] The <e1>researchers</e1> produced a <e2>report</e2> which has, literally, saved their jobs [SEP]",15
1712,[CLS] Flapping with his <e1>wings</e1> the <e2>duckling</e2> quacked for joy [SEP],2
1713,[CLS] All of our <e1>producers</e1> rear <e2>produce</e2> within the New Forest [SEP],0
1714,"[CLS] Sensitive and robust, this active <e1>stethoscope</e1> features a small metal and rubber button <e2>head</e2> with a preamped PVDF film sensor inside [SEP]",1
1715,"[CLS] This lot are simply an ace young British pop <e1>band</e1>, who recorded the most consistent power-pop <e2>album</e2> of 2009 [SEP]",15
1716,[CLS] The council hall stank like a <e1>congress</e1> of <e2>baboons</e2> [SEP],6
