diabetes	coexists with	diarrhea	diabetes contributed to the presence of diarrhea (odds ratio [or]: 3.00; 95% confidence interval [ci]: 1.12 to 8.00), use of prednisolone to indigestion (or: 3.21; 95% ci: 1.05 to 9.79) and increased age to constipation (or: 1.04; 95% ci: 1.02 to 1.07).
diarrhea	associated with	acute disease	d(+) hus is an acute disease characterized by prodromal diarrhea followed by acute renal failure.
quercetin	prevents	diarrhea	in mice, eh.cr at the dose of 500 and 1000 mg/kg showed 41 and 70% protection from castor oil-induced diarrhea, respectively, similar to the effect of quercetin and loperamide, while at lower doses (50 and 100 mg/kg), it caused an increase in the fecal output.
cyanobacteria	interacts with	animals	in this study, we assessed the effects of 11-day exposure of sulfadiazine (sd), sulfamethazine (sm2), norfloxacin (nor), and enrofloxacin (enr) on the growth, chlorophyll a (chl. a) content, phycobiliproteins (pbps) content, and alkaline phosphatase (alp) activity of chrysosporum ovalisporum, examined the removal rate of these antibiotics by c. ovalisporum, and performed acute toxicology test with daphnia magna to determine the effect of interaction between antibiotics and cyanobacteria on aquatic animals.
diarrhea	manifestation of	urinary tract infection	urinary tract infection commonly presented as worsening diarrhea in the absence of sepsis.
diarrhea	associated with	viremia	oral or i.v. inoculation of four additional pigs with the pec-positive acute-phase sera induced diarrhea, small intestinal lesions, pec shedding in feces, and seroconversion to pec, confirming the occurrence of viremia during pec infection, with infectious pec present in acute-phase sera.
bacterial diarrhea	is a	diarrhea	in both parts of the study the course of bacterial diarrhea was mostly moderately severe, loose stools continued usually for 3-4 days, but in the second part more cases of severe diarrhea were noted, which, however, could not have been related to the bacterial species cultured from stools or to the presence of mixed bacterial flora.
aes	associated with	diarrhea	the overall grade 3-5 aes increased in combination group (or = 5.772, 95% ci = 2.38-13.94,    p     = 0.000), particularly the incidence of diarrhea (or = 2.51, 95% ci = 1.21-5.23,    p     = 0.014), acneiform (or = 1.815, 95% ci = 1.084-3.037,    p     = 0.023), hypertension (or = 6.77, 95% ci = 3.62-12.66,    p     = 0.000), and proteinuria (or = 13.48, 95% ci = 4.11-44.22,    p     = 0.000).
folk medicine	treats	diarrhea	myrica and morella genus (myricaceae) are taxonomically very close and their species are trees or shrubs with edible fruits that exhibit relevant uses in traditional medicine, for instance in chinese or japanese folk medicine they are used to treat diarrhea, digestive problems, headache, burns and skin diseases.
diarrhea	cause	ulcerative colitis	we report on a 36-year-old male with a 14 years lasting left sided chronic ulcerative colitis who developed after the initiation of a therapy with tincture of opium because of abdominal pain and diarrhea an opioid addiction with the consumption of opium and later buprenorphin.
cooking	prevents	diarrhea	the results indicate that food-hygiene practices of mothers, such as avoiding preparing food for cooking on the ground, has a potential impact in preventing diarrhea among children in viet nam.
trimebutine	disrupts	diarrhea	furthermore, we established a restraint stress-induced colonic hyperalgesia model in rats, and compared the inhibitory effects of 5-ht3ras on restraint stress-induced colonic hyperalgesia and diarrhea with those of loperamide, trimebutine, tiquizium and polycarbophil.
sorafenib	cause	diarrhea	sorafenib-induced diarrhea and hypophosphatemia: mechanisms and therapeutic implications.
acetylcysteine	treats	diarrhea	n-acetylcysteine treatment of rotavirus-associated diarrhea in children.
motor disability	coexists with	diarrhea	a 19-year-old cape verdean patient with a history since childhood of recurrent episodes of nausea, vomiting, diarrhea and painful abdominal distension associated with progressive motor disability with difficulty in climbing stairs and running and clumsiness with her hands.
diarrhea	coexists with	associated symptom	the mean clinical course of 107 infected residents in five facilities that granted permission to examine patients' medical records was 4 days, with all but one resident presenting with vomiting and/or diarrhea, and 84 (79%) also presenting with associated symptoms.
diarrhea	associated with	infestation	the relationship between intestinal parasite infestation and diarrhea in past 2 months (x2 =19.5, df = 1,p < 0.001 or = 3.87), de-worming in the past six months (x2 = 11.13, df = 1, p < 0.001, or = 4.55) and domestic treatment of drinking water (x2 = 35.38, df = 1, p < 0.001, or = 4.3) were statistically significant.
chamber	location of	diarrhea	to investigate a possible contribution of tnf-alpha to the pathogenesis of diarrhea in these diseases, ion transport of human distal colon was studied in the ussing chamber in vitro.
diarrhea	process of	family member	using univariate and multivariate analyses, the authors identified household factors that were statistically associated with infant diarrhea incidence, including number of children in the house under 4 years of age; number of persons per household; incidence of diarrhea in other family members; having a dirt (vs. concrete) dining room floor; having multiple living areas in the house; having a house or roof in need of repair; using well water rather than tap water for cooking or bathin; the absence of a sewer for waste bathwater; food being left out at room temperature between meals; and having many rodents in the house.
lipids	cause	diarrhea	unabsorbed lipids were one of the causes of diarrhea in the examined groups of patients.
cyanobacteria	associated with	adhesion	the amounts of eps and their organization associated with the cyanobacteria may determine the differences in adhesion and effects on the lithic substrate observed in the biofilms.
pancreatitis	coexists with	diarrhea	the patient developed fever, diarrhea and neurological symptoms, accompanied by mild pancreatitis, described previously in very few cases as a complication of wnv infection and by alithiasic cholecystitis.
methane	treats	diarrhea	rifaximin can improve the systematic symptoms of ibs-d patients with sibo, also reduce hydrogen and methane concentration in breath, while only improving diarrhea in ibs-d patients without sibo.
diarrhea	associated with	anemia	if, in patients with acute fulminating amebic colitis, the signs or symptoms of intraperitoneal or impending perforation develop, unremitting diarrhea associated with anemia and hypoproteinemia continues, or localized abscsses fail to improve with chemotherapy, operative intervention is indicated.
cyanobacteria	location of	phosphoglycerate mutase	the novel p     ii      -interactor pirc identifies phosphoglycerate mutase as key control point of carbon storage metabolism in cyanobacteria.
adhesin	associated with	diarrhea	[thermolabile enterotoxin and the adhesins of bacterial strains isolated in diarrhea].
scytonema hyalinum	is a	cyanobacteria	highly divergent 16s rrna sequences in ribosomal operons of scytonema hyalinum (cyanobacteria).
cyanobacteria	produces	glycolipopeptide	hassallidins are cyclic glycolipopeptides produced by cyanobacteria and other prokaryotes.
cyanobacteria	location of	nadph dehydrogenase	despite significant progress in clarifying the subunit compositions and functions of the multiple nadph dehydrogenase (ndh-1) complexes in cyanobacteria, the subunit maturation and assembly of their ndh-1 complexes are poorly understood.
diarrhea	process of	female child	female children (52%) had the majority of their diarrhea episodes treated within 24 hours of onset.
oral administration	treats	diarrhea	the ova-treated mice exhibited diarrhea, which was alleviated by oral administration of gabazine or picrotoxin.
watery diarrhea	is a	diarrhea	watery diarrhea was the most common type (47%) of diarrhea and the most common cause of death for all age groups except those above 45-years of age.
itgb5	affects	diarrhea	itgb5     plays a key role in    escherichia coli     f4ac-induced diarrhea in piglets.
sodium cholate	associated with	diarrhea	in a previous study, rats fed 1% (wt/wt) sodium cholate had increased aqp3, 7, and 8 levels, suggesting aqp involvement in bile acid diarrhea (bad).
intestinal microsporidiosis	cause	diarrhea	intestinal microsporidiosis as a cause of diarrhea in human immunodeficiency virus-infected patients: a report of 20 cases.
cyanobacteria	location of	phycourobilin	however, in the moss physcomitrella patens, we found a second fdbr that catalyzes the formation of phycourobilin (pub), a tetrapyrrole pigment usually found as the protein-bound form in cyanobacteria and red algae.
selenium deficiency	cause	diarrhea	through this study, the significant benefits of sodium selenite supplementation with regards to selenium deficiency and radiotherapy induced diarrhea in patients with cervical and uterine cancer has been shown for the first time in a prospective randomized trial.
cyanobacteria	location of	extracellular protein	with this perspective, we aim to raise the awareness that metal-resistance mechanisms are not yet fully known and hope to motivate future studies assessing the role of extracellular proteins on bacterial metal homeostasis, with a special focus on cyanobacteria.
neuropeptides	affects	diarrhea	sp-dependent activation of these cells leads to the release of cytokines and chemokines as well as other neuropeptides that modulate diarrhea, inflammation, and motility associated with the pathophysiology of several intestinal disease states.
azoreductase	part of	cyanobacteria	but the data available on cyanobacterial azoreductase enzyme and its degradation pathway are still very less.
carbidopa	treats	diarrhea	14 were switched to levodopa/carbidopa with resolution of diarrhea in 9 but symptom recurrence in 5.
sodium bicarbonate	treats	diarrhea	tripotassium citrate can safely replace sodium bicarbonate and potassium chloride and may be the most useful and beneficial treatment for diarrhea and associated hypokalaemia.
shigella	associated with	dysentery	the studies in vivo and in vitro showed that intraepithelial parasitising of shigella occurred in dysentery but did not play the leading role in the pathogenesis of the disease.
diarrhea	associated with	pancreatic disease	diarrhea associated with pancreatic disease.
eicosapentaenoic acid	treats	cyanobacterium	expression of the eicosapentaenoic acid synthesis gene cluster from shewanella sp. in a transgenic marine cyanobacterium, synechococcus sp.
brachyspira	associated with	diarrhea	brachyspira is associated with diarrhea and colitis in pigs, and control of these pathogens is complicated by their complex ecology.
protease inhibitor	treats	cyanobacteria	protease inhibitors in cyanobacteria are unequivocally peptides.
alb	associated with	diarrhea	the patients were stratified by the level of albumin, group a albumin < 2.0 g/dl, group b albumin 2.0-2.9 g/dl, and group c albumin > 3.0 g/dl, to allow comparison of the incidence of diarrhea and mean zinc level by chi square.
chlorophyllide	treats	cyanobacteria	both light-dependent and light-independent (dark) protochlorophyllide (pchlide) reductase account for catalyzing the reduction of pchlide to chlorophyllide during the biosynthesis of mg-tetrapyrrole pigments in cyanobacteria.
bacteroides	associated with	diarrhea	the health consequences associated with this change are unknown but previous research has shown increased bacteroides concentrations associated with diarrhea, inflammatory bowel disease and increased risk of colon cancer.
boating	type of	water activities	questionnaire interviews were carried on recreational water activities comprising swimming (sw), boating (ba), playing in interactive fountains (pf), and watching fountains (wf).
nausea	associated with	gastroenteritis	during the period from september 8 to october 2, 1970, 44 of the 120 children and 78 of 141 adults questioned at the children's asthma research institute and hospital experienced gastroenteritis characterized by nausea, vomiting, and fever and/or chills.
exposure	to	seawater	rainstorms increase levels of fecal indicator bacteria in urban coastal waters, but it is unknown whether exposure to seawater after rainstorms increases rates of acute illness.
toxoplasmosis	cause	diarrhea	disseminated toxoplasmosis as a cause of diarrhea.
miglustat	affects	diarrhea	gastrointestinal disturbances such as diarrhea, flatulence and abdominal pain/discomfort have consistently been reported as the most frequent adverse events associated with miglustat during clinical trials and in real-world clinical practice settings.
unsaturated fatty acid	cause	diarrhea	unabsorbed dietary unsaturated fatty acids may cause diarrhea in patients with steatorrhea, but their ability to cause colonic fluid secretion is not known.
phenethicillin	treats	diarrhea	half the patients treated with lincomycin complained of diarrhea and 5% of those treated with phenethicillin suffered from nausea.
educational intervention	treats	diarrhea	to ensure adequate home management of childhood diarrhea, educational interventions must take into account prevailing beliefs in the community.
water	treats	vomiting	objective: to determine if ginger syrup mixed in water is an effective remedy for the relief of nausea and vomiting in the first trimester of pregnancy.
spleen	location of	diarrhea	the in vitro-generated mcs required not only il-3 but also ifn-gamma, and treatment of fa-induced mice with anti-ifn-gamma antibody suppressed expansion of mcs in spleen as well as diarrhea development, highlighting that ifn-gamma in the spleen orchestrated the development of fa, which was followed by a th2 response in the local lesion.
scytonema	is a	cyanobacteria	in contrast to this soil communities were represented by mixed populations predominated by uncultured acidobacteria along with gammaproteobacteria (succinivibrio, cellovibrio and legionella), beta-proteobacteria (rhodocyclus), alpha-proteobacteria (methylocystis and phenylobacterium), delta-proteobacteria, unclassified bacteria, uncultured bacteroidetes, firmicutes (bacillus), cyanobacteria (scytonema), actinobacteria (actinomadura) and candidate division tm7.
alpha-amylase	part of	cyanobacteria	little information is yet available on the alpha-amylases of cyanobacteria.
arque-ajeeb	prevents	diarrhea	conclusion: arque-ajeeb may have potential to reduce the diarrhea in rats.
giardia infections	cause	diarrhea	cryptosporidium and giardia infections are common causes of diarrhea worldwide.
diarrhea	coexists with	teething	better educated mothers, regardless of their place of residence, attributed it to improper hygiene and sanitation, whereas illiterate and poorly educated mothers, from the metropolitan region of recife, blamed it on hot weather, and those living in the countryside believe the occurrence of diarrhea is related to teething.
diarrhea	process of	persons	when cell-free filtrates were fed, 4 of 15 persons consuming filtrates from rabbit-positive strains developed diarrhea.
olsalazine	treats	diarrhea	in patients with and without diarrhea the urinary and the faecal excretion of acetyl-mesalazine was lowest during treatment with olsalazine.
acetone	treats	cyanobacteria	metabolic rewiring of synthetic pyruvate dehydrogenase bypasses for acetone production in cyanobacteria.
diarrhea	associated with	brachyspira hyodysenteriae	it is associated with infection by brachyspira hyodysenteriae and b. hampsonii, and characterized by mucohaemorrhagic diarrhea and colitis, sd prevention, treatment or control relies heavily on antimicrobials as no commercial vaccines are available.
gloeobacter	is a	cyanobacterium	the primitive thylakoid-less cyanobacterium gloeobacter is a common rock-dwelling organism.
watery diarrhea	coexists with	nausea	furthermore, gastrointestinal (gi) symptoms are common in covid-19 patients including watery diarrhea, vomiting-particularly in children-nausea, and abdominal pain.
anabaenopsis	interacts with	cyanobacteria	aulosira, anabaena, trichormus, and anabaenopsis were sensitive to butachlor treatment, whereas uncultured cyanobacteria, a chroococcalean member, westillopsis, nostoc, calothrix, tolypothrix, rivularia, gloeotrichia, fischerella, leptolyngbya, and cylindrospermum, appeared to be tolerant against butachlor at their native soil ph.
diarrhea	associated with	giardia infection	patient followed for recurrent abdominal pain and diarrhea associated to giardia infection, unresponsive to antiparasitic therapy.
diarrhea	process of	kidney transplant recipient	diarrhea in kidney transplant recipients: etiology and outcome.
paralytic shellfish poisoning	occurs	coastal waters	the two most common syndromes observed in temperate coastal waters have been diarrhetic shellfish poisoning (dsp) and paralytic shellfish poisoning (psp).
globin	part of	cyanobacteria	the maximum alignment of the p. caudatum hb aa sequence with the other globin sequences from prokaryotes and lower eukaryotes indicates that these globins can be classified into two groups: one consists of protist and cyanobacterial globins of about 120 aa, and the other consists of fungal and other bacterial globins of about 150 aa having a significant homology with higher eukaryotic hbs.
nostochopsis lobatus	is a	cyanobacterium	an active substance with high hyaluronidase inhibitory effect was isolated from the edible cyanobacterium nostochopsis lobatus mac0804nan strain and characterized.
decreases	coexists with	diarrhea	a 9% reduction in diarrhea risk was observed in subjects with covered floors, which were also associated with decreases in risk for zoonotic enteropathogens.
diarrhea	associated with	systemic mastocytosis	diarrhea, urgency, and fecal incontinence are common complaints in systemic mastocytosis and in patients with increased gastrointestinal mucosal mast cells.
rotavirus antigen	associated with	diarrhea	rotavirus antigen was detected in 61 diarrheal and four control specimens; four neonates were shedding rotavirus.
diarrhea	coexists with	panniculitis	both the neutrophilic panniculitis and the sweet's syndrome were accompanied by fever, malaise and diarrhea.
syntaxin 3	associated with	diarrhea	these observations reveal a new and important role for syntaxin 3 in the pathophysiology of enterotoxin-elicited diarrhea.
inoculation	treats	diarrhea	the present results suggest that the lethal diarrhea, after transferring hysterectomy-derived animals directly into a barrier room, can be controlled by inoculation with non-pathogenic anaerobes, especially bacteroides.
prostaglandins	associated with	diarrhea	since prostaglandin synthesis can be provoked by many different forms of stimulation, and because aspirin at low concentrations inhibits this synthesis, it is suggested that prostaglandins are involved in radiation induced diarrhea.
pentosan polysulfate	cause	diarrhea	random colonic biopsy was compatible with lc, possibly explaining her diarrhea, although we also considered excessive histamine from elevated gastrin, bacterial overgrowth, and pentosan polysulfate which can cause diarrhea and be misleading in this setting, pointing to the diagnosis of gastrinoma.
traveler's diarrhea	cause	diarrhea	a liquid preparation, in a dose of 60 ml qid (4.2 g/d), was 62 percent effective in preventing traveler's diarrhea during a three-week period of risk and a tablet formulation (bss 600 mg qid) was 76 percent effective in preventing experimentally induced enterotoxigenic escherichia coli diarrhea in volunteers.
villous atrophy	coexists with	diarrhea	inflammatory lesions and villous atrophy were the most frequent lesions identified in 16.9% and 15.3% of patients in the abdominal pain and the diarrhea groups, respectively.
diarrhea	associated with	vitamin a deficiency	compared with adequate vitamin a status (>=30.0 mug/dl), vitamin a deficiency (<10.0 mug/dl) was associated with increased risk of diarrhea with vomiting [unadjusted incidence rate ratio (irr): 2.17; 95% ci: 0.95, 4.96; p-trend = 0.03] and cough with fever (unadjusted irr: 2.36; 95% ci: 1.30, 4.31; p-trend = 0.05).
cyanobacteria	interacts with	hgs	furthermore, the efficiency of conversion into beta-hgs by cyanobacteria may lead to the development of applications in the bioremediation of mercury.
antibiotics	predisposes	diarrhea	further research is needed to confirm whether antibiotics are a risk factor for diarrhea in such settings.
cyanobacteria	location of	capture	as photoautotrophic organisms, cyanobacteria capture and store solar energy in the form of biomass.
diarrhea	associated with	coccidiosis	diarrhea in nursing piglets associated with coccidiosis: prevalence, microscopic lesions and coexisting microorganisms.
intestinal fluke infection	cause	diarrhea	metagonimiasis and related intestinal fluke infections should be considered as a possible cause of persistent diarrhea in travelers returning from endemic areas abroad.
soy protein	associated with	diarrhea	the response of infants with diarrhea and lactose intolerance to feedings containing soy protein and sucrose (sobee), and/or to a carbohydrate free formula (rcf), to which glucose polymers (gp) were added, was assessed in twenty patients.
cytotoxin	associated with	diarrhea	clostridium difficile cytotoxin was nil in those with diarrhea.
allophycocyanin	part of	cyanobacteria	clarifying and illustrating the electronic energy transfer pathways in trimeric and hexameric aggregation state of cyanobacteria allophycocyanin within the framework of forster theory.
trehalose	treats	cyanobacteria	objective: a method combining two-dimensional ion chromatography (2 d-ic) and valve switching was developed for the simultaneous determination of anions (f-, cl-, no2-, so42-, no3-, and po43-) and carbohydrates (glycerinum, glucosyl glycerol, trehalose, mannose, glucose, galactose, fructose, ribose, and sucrose) in cyanobacteria.
adhesion	cause	diarrhea	in this study we show that the adhesion to mucus of the enterotoxigenic escherichia coli strains responsible for diarrhea in calves involves a bacterium-mucin recognition phenomenon in which the bacterial pili and specific mucus receptors carried by the glycoproteins (2,000 to 400 kilodalton) play a major role.
cytotoxic chemotherapy	predisposes	diarrhea	guidelines recommend a two-step diagnostic algorithm to differentiate carriers from cdi; however, there is limited data for this approach while including other confounding risk factors for diarrhea such as radiation, cytotoxic chemotherapy and adoptive cell based therapies.
legionella	is a	gram-negative bacteria	legionella are gram-negative bacteria that are ubiquitous in the natural environment.
squalene	treats	cyanobacteria	to minimize the existing drawbacks, a new micro-method of sterols and squalene determination in cyanobacteria was developed and applied to monitor their production of phormidium autumnale cultured heterotrophically.
cysteamine	prevents	diarrhea	cysteamine protects against diarrhea induced by castor oil.
left breast	location of	diarrhea	she also had history of nausea, vomiting, diarrhea and pain on her left breast for 5 days.
electrolyte	cause	diarrhea	excessive fluid and electrolyte secretion, resulting symptomatically in diarrhea, has been associated with mast cell activation in a variety of experimental and clinical settings.
antioxidants	treats	cyanobacteria	although the activity of enzymatic antioxidants (superoxide dismutase sod; peroxidase pod; catalase cat and glutathione-s-transferase gst) in both cyanobacteria exposed to high doses of ionic cu and cunps was accelerated considerably, the oxidative stress remained high.
cryptosporidiosis	associated with	swimming	results of the multivariable analysis found that cryptosporidiosis was associated with swimming in a lake or river (or 2.9, 95% ci 1.2-7.4), drinking municipal water (a potential surrogate for urban respondents vs. rural) (or 2.4, 95% ci 1.04-5.7), and having a family member with a diarrhoeal illness (or 2.9, 95% ci 1.3-6.4).
tegaserod	cause	diarrhea	in most patients, tegaserod-induced diarrhea was mild and transient.
hepatitis e	type of	infectious disease	hepatitis e, also known as epidemic, non-a, non-b hepatitis, is an acute, enteric, infectious disease
cyanobacteria	location of	sugar	alteration of cyanobacterial sugar and amino acid metabolism by overexpression hik8, encoding a kaic-associated histidine kinase.
leonardite	associated with	diarrhea	evaluation of tannin extracts, leonardite and tributyrin supplementation on diarrhea incidence and gut microbiota of weaned piglets.
diarrhea	coexists with	medical history	the presence of diarrhea in medical history of the patient might indicate a short-term undetected electrolyte imbalance.
fluid replacement	treats	diarrhea	before training, 67% of staff in kenya but only 16% of those in indonesia considered fluid replacement to be the most essential aspect of diarrhea treatment.
diarrhea	associated with	whipple disease	whipple disease is a rare infection characterized clinically by diarrhea, fever, weight loss, arthralgia, malabsorption, and other systemic manifestations.
cyanobacteria	interacts with	tryptophan	the excitation and emission wavelengths of these fluorophores (tryptophan-like: 239/341 nm, tyrosine-like: 248/306 nm) may be used to monitor impending blooms in waters heavily impacted by cyanobacteria but may not be applicable to waters receiving treated wastewater discharges.
transcript	disrupts	diarrhea	during diarrhea, hd5 expression was reduced by 0.8 log transcripts in placebo recipients (p=.02) but was not reduced in mm recipients, nor was it reduced after the crossover.
photosystem i	part of	cyanobacteria	the functional significance of trimeric organization of cyanobacterial photosystem i remains not fully understood.
ramosetron	prevents	diarrhea	we performed a randomized, double-blind, placebo-controlled trial to determine whether ramosetron reduces diarrhea in these patients.
allogeneic bone marrow transplantation	treats	diarrhea	etiology of diarrhea in patients undergoing allogeneic bone marrow transplantation in south india.
cellulose synthase	part of	cyanobacteria	furthermore, phylogenetic analysis indicates that the cyanobacterial cellulose synthases share a common branch with cesas of vascular plants in a manner similar to the relationship observed with cyanobacterial and chloroplast 16s rrnas, implying endosymbiotic transfer of cesa from cyanobacteria to plants and an ancient origin for cellulose synthase in eukaryotes.
gram-negative bacteria	cause	diarrheal disease	shigella species gram-negative bacteria which cause a diarrheal disease, known as shigellosis, by invading and destroying the colonic mucosa and inducing a robust inflammatory response.
diarrhea	process of	cancer patient	diarrhea induced by chemotherapy in cancer patients is common, causes notable morbidity and mortality, and is managed inconsistently.
soap	disrupts	diarrhea	if subsequent study confirms the soap as a cheap and effective measure to reduce diarrhea, its provision in adequate amounts should be a high priority in refugee settings.
cyanobacteria	location of	bioprocess	the engineered green-light gene expression system would be a useful genetic tool for controlling gene expression in the emergent cyanobacterial bioprocesses.
fertilization	affects	cyanobacteria	populations such as burkholderia and geobacter plus the cyanobacteria appeared particularly affected by fertilization.our work demonstrates an extensive endophytic diazotrophic diversity, suggesting a high potential for nitrogen fixation.
diarrhea	coexists with	idiosyncratic reaction	patients and methods: five advanced colorectal cancer patients treated with oxaliplatin-based chemotherapy developed, after the end of oxaliplatin infusion, similar idiosyncratic reactions characterized by chills, high fever, hypotension, abdominal pain, nausea and often diarrhea.
illness	associated with	polluted recreational marine waters	a cost-of-illness framework was applied to health and income data to quantity the health burden from illnesses associated with exposure to polluted recreational marine waters.
loperamide hydrochloride	cause	diarrhea	these results indicate that loperamide hydrochloride is active against an experimentally induced diarrhea in calves and that this action is not mediated through an effect on the digestive motility, at least monitored by this electromyographic technique.
diarrhea	cause	irritable bowel syndrome	such diarrhea normally affects the traveler for a day, although it can result in chronic postinfectious irritable bowel syndrome.
diarrhea	coexists with	psychological symptom	a significant correlation was found, however, between improvement in the bowel symptoms of ibs (stomach pain and diarrhea) and improvement in the psychological symptoms measured by the clinical interview schedule, suggesting a close interrelationship between the two.
cyclosporine	associated with	diarrhea	to variable extents, mycophenolate mofetil (mmf), cyclosporine a (csa), tacrolimus, and sirolimus are all known to be associated with diarrhea.
porphyra-334	treats	cyanobacteria	the occurrence of porphyra-334 is rare in cyanobacteria.
cyanobacteria	produces	fatty acid	to avoid costly biomass recovery in photosynthetic microbial biofuel production, we genetically modified cyanobacteria to produce and secrete fatty acids.
pyruvate	part of	cyanobacteria	the tricarboxylic acid (tca) cycle and pyruvate metabolism of cyanobacteria are unique and important from the perspectives of biology and biotechnology research.
diarrhea	process of	member	critical control points for foods prepared in households whose members had either alleged typhoid fever or diarrhea.
disaccharides	associated with	diarrhea	[intestinal malabsorption of disaccharides in diarrhea in infants].
salmonella infections	coexists with	diarrhea	salmonella infections usually presents with diarrhea and fever.
nodularia spumigena	is a	cyanobacteria	in late summer, nitrogen-fixing cyanobacteria nodularia spumigena and aphanizomenon flos-aquae form blooms in the open baltic sea.
infection surveillance	treats	diarrhea	the results were compared with data from the literature, the national reporting data according to the infection protection act (ifsg), the mortality statistics, the hospital treatment data as well as the hospital surveillance data of the german hospital infection surveillance system for c difficile-associated diarrhea (cdad).
rrna operon	part of	cyanobacterium	in order to determine the nearly complete 16s rrna gene sequences of cyanobacteria originating from nonaxenic cultures, a cyanobacterium-specific oligonucleotide probe was developed to distinguish polymerase chain reaction (pcr) products of the cyanobacterial rrna operons from those resulting from amplification of contaminating bacteria.
nitric oxide	treats	cyanobacteria	interplay of hydrogen peroxide and nitric oxide: systemic regulation of photosynthetic performance and nitrogen metabolism in cadmium challenged cyanobacteria.
severe combined immunodeficiency	cause	diarrhea	purpose of review: omenn syndrome is a rare inherited primary immunodeficiency characterized by severe combined immunodeficiency in combination with autoimmune features leading to squamous erythrodermia, alopecia, lymphadenopathy, hepatosplenomegaly, and intractable diarrhea.
nausea	associated with	diarrheal disease	giardiasis can present with a broad range of clinical manifestations from asymptomatic, to acute or chronic diarrheal disease associated with abdominal pain and nausea.
diarrhea	cause	gastroenteritis	vibrio parahaemolyticus is a recognized enteropathogen causing diarrhea in humans and is one of the major causes of seafoodborne gastroenteritis.
oxygen	treats	cyanobacteria	according to our machine learning analyses, depth and temperature were the most critical environmental factors, with strong effects on proteobacteria, planctomycetes, and chloroflexi, while oxygen was associated with the variations in cyanobacteria.
clindamycin	treats	diarrhea	development of disabling diarrhea or colitis in association with clindamycin therapy is not a universal phenomenon.
octreotide acetate	associated with	diarrhea	octreotide acetate in refractory bone marrow transplant-associated diarrhea.
cyanobacteria	location of	micronutrients	micronutrients play key roles in numerous metabolic processes in cyanobacteria.
rectal temperature	coexists with	diarrhea	no respiratory clinical signs were observed during the entire experimental period, but elevated rectal temperatures were detected during diarrhea in the bcv-inoculated calves.
cyanobacteria	interacts with	microorganism	also, several studies have been reported concerning aluminium effects on microorganisms, with more interest directed to cyanobacteria, soil bacteria and mycorrhizal fungi.
cyanobacteria	location of	beta-glucosidase	the results showed that the pet system functions efficiently in s. elongatus, once nickel induced t7 rna polymerase expression which, in turn, induced expression of the gene of the microbial beta-glucosidase at high levels when compared with non-induced double transgenic strain. beta-glucosidase activity was more than sevenfold higher in the transformed cyanobacteria than in the wild-type strain.
abdominal pain	coexists with	diarrhea	the possible beneficial effects and changes in the histology of the duodenojejunal and colonic mucosa brought about by oral bacterial therapy were studied in 60 elderly patients (mean age +/- sd: 76.6 +/- 5.3 years) with bowel disorders mainly represented by diarrhea accompanied by abdominal pain and meteorism.
rotaviral infection	cause	diarrhea	objective: to evaluate the efficacy and safety of bifilac on reducing the episodes (frequency) and duration of diarrhea induced by rotaviral infection and to evaluate the efficacy of bifilac to ameliorate the associated symptoms like dehydration and duration of rotaviral shedding in faeces.
dysentery	is a	disease	of the total 12,535 war deaths, 10,986 (88%) were due to infectious diseases (overwhelmingly dysentery, both bacterial and amoebic); seven men died from disease for every man killed by mexican musket balls.
oscillations	treats	cyanobacteria	slow protein turnover explains limited protein-level response to diurnal transcriptional oscillations in cyanobacteria.
immunization	predisposes	diarrhea	findings of the study also revealed the demographic features, feeding practices, immunization practices, and nutritional status as risk factors of diarrhea, which can be tackled by effective education of the community.
therapy	treats	diarrhea	tuina (massage) therapy for diarrhea in covid-19: a protocol for systematic review and meta-analysis.
cyanobacterium	cause	growth	interestingly, the fungus was not only able to inhibit microcystis growth but also degraded microcystin produced by this cyanobacterium.
protease inhibitor	treats	diarrhea	the first step is a history, with a focus on any association between the onset of diarrhea and the institution of protease inhibitor therapy, which is associated with significant diarrhea in many patients.
chlorophyllase	part of	cyanobacteria	cyanobacterial chlorophyllases are likely to be more highly heterologously expressed than plant chlorophyllases.
water	treats	escherichia coli	osmotically sensitive pools in escherichia coli are released by treatment with warm water without loss in viability or of cytoplasmic components.
diarrhea	cause	toxicoderma	the therapy had to be discontinued in 21 cases, in 1 case because of toxicoderma responding well to therapy, in 3 cases because of mild cutaneous alteration, in 10 cases due to intensive diarrhea, and in 7 cases because of other side-effects.
water	predisposes	acute diarrhea	risk factors for acute diarrhea in these children are related to the infant feeding practices of using unboiled tap water to prepare the formula milk, and the low educational level of the mothers.
mmp9	associated with	diarrhea	expression pattern and association analysis of porcine matrix metallopeptidase 9 (mmp9) with diarrhea and performance traits in piglets.
oncologists	diagnoses	diarrhea	patients and oncologists required an improvement in idfs of 8.0 and 5.6 percentage-points, respectively, to accept an increase in diarrhea risk from 11% to 81%.
photosystem i	location of	cyanobacteria	chlorophyll b expressed in cyanobacteria functions as a light-harvesting antenna in photosystem i through flexibility of the proteins.
hapalosiphon welwitschii	is a	cyanobacterium	identification and characterization of a welwitindolinone alkaloid biosynthetic gene cluster in the stigonematalean cyanobacterium hapalosiphon welwitschii.
maltitol	affects	diarrhea	thereafter, the suppressive effect on diarrhea was observed after each subject ingested a mixture of 5 g of phgg and the minimal dose level of maltitol or lactitol.
