diarrhea	associated with	arcobacter cryaerophilus	a severe case of persistent diarrhea associated with arcobacter cryaerophilus but attributed to campylobacter sp. and a review of the clinical incidence of arcobacter spp.
clinical protocols	treats	diarrhea	drug seller adherence to clinical protocols with integrated management of malaria, pneumonia and diarrhea at drug shops in uganda.
cyanobacteria	location of	aequorin	use of recombinant aequorin to study calcium homeostasis and monitor calcium transients in response to heat and cold shock in cyanobacteria.
hematopoietic stem cell transplantation	treats	diarrhea	rarity of toxigenic clostridium difficile infections after hematopoietic stem cell transplantation: implications for symptomatic management of diarrhea.
fischerella ambigua	is a	cyanobacterium	biosynthesis of ambiguine indole alkaloids in cyanobacterium fischerella ambigua.
streptomycin	associated with	diarrhea	chloramphenicol with streptomycin, chloramphenicol with broxyquinoline and brobenzoxaldine suspension in diarrheas.
phospholipids	affects	diarrhea	phospholipids and electrolyte changes during experimentally induced diarrhea in ligated intestinal loops of rabbit.
performance status	associated with	diarrhea	age, performance status, co-medication and elevated transaminases have been associated with increased risk of diarrhea or neutropenia.
diarrhea	associated with	hypernatremia	results: hypernatremia was diagnosed in 14 calves and was significantly associated with diarrhea, high wbc count, high anion gap, and high serum concentrations of albumin, chloride, creatinine, and urea.
thalidomide	prevents	diarrhea	interestingly, abrogation of aim2 signalling, either in aim2-deficient mice or by a pharmacological inhibitor such as thalidomide, significantly reduces the incidence of drug-induced diarrhea without affecting the anticancer efficacy of cpt-11.
diarrhea	associated with	intussusception	the higher incidence of diarrhea, the lower incidence of a palpable abdominal mass, and the lower incidence of blood per rectum in nonischemic intussusception predispose to diagnostic errors and delays in treatment.
rrna gene	part of	cyanobacteria	sequences of the remaining three groups (7.6%) had highest similarity with 16s rrna genes of uncultured cyanobacteria clones from benthic mats of lake fryxell and fresh meltwater on the mcmurdo ice shelf.
cyanobacteria	associated with	abscess	proteobacteria, cyanobacteria and firmicutes were greater in non-abscessed and scarred livers, whereas fusobacteria and bacteroidetes prevailed in abscessed livers.
water	treats	cyanobacteria	in waters of northern poland, bmaa was detected in cyanobacteria from synechococcales, oscillatoriales and nostocales orders.
virus-host interaction	process of	cyanobacteria	altogether, these findings revealed new genomic information for exploring viral diversity and provide a model system for investigation of virus-host interactions in filamentous cyanobacteria.
somatostatin analog	treats	diarrhea	the diarrhea responded to treatment with the somatostatin analogue.
cytoskeleton	location of	cyanobacteria	tauhe effects of microcystin-lr (mc-lr) and the extract of a microcystin-producing freshwater cyanobacterial strain (microcystis flos-aquae tau-mac 1510) on the cytoskeleton (f-actin and microtubules) of oryza sativa (rice) root cells, were studied by light, confocal, and transmission electron microscopy.
favor	augments	diarrhea	the imbalance in intestinal epithelial differentiation favoring secretory over absorptive cell types is a possible mechanism by which salmonella elicits diarrhea and may be relevant therapeutically.
cyanobacteria	produces	bacteriocin	production, by filamentous, nitrogen-fixing cyanobacteria, of a bacteriocin and of other antibiotics that kill related strains.
ileocecal junction	location of	diarrhea	he suffered from abdominal pain, vomiting, diarrhea, fever, and lymphadenitis at the ileocecal junction, which were found by b-ultrasonography examination and surgery.
diarrhea	associated with	rotavirus infection	therein, kinetic of viral excretion from a group of asymptomatic calves, previously exposed to a virulent strain of rotavirus, is compared to that of a group the calves of which had diarrhea associated with rotavirus infection.
labetalol	treats	diarrhea	a 36-year-old black female with bp of 270/160 mm hg with complaints greater than one month's duration of dizziness, severe headaches, blurred vision, shortness of breath, vomiting, palpitations, flushing, agitation, diarrhea, weakness, and weight loss, was treated successfully with intravenous labetalol after she failed to respond to other established parenteral antihypertensive drugs.
muscle tissue	location of	cyanobacteria	total microcystins and cyanobacteria content, respectively, in muscle tissue and gut of tilapia varied, seasonally in the farms.
chaperonin	part of	cyanobacteria	regulation and sequence of the synechococcus sp. strain pcc 7942 groesl operon, encoding a cyanobacterial chaperonin.
exposure	to	recreational water	we conducted a supplemental water quality monitoring study and quantitative microbial risk assessment (qmra) to complement the united states environmental protection agency's (u.s. epa) national epidemiological and environmental assessment of recreational water study at boqueron beach in puerto rico to estimate the gastrointestinal (gi) illness levels associated with recreational water exposures.
bacteriophages	interacts with	cyanobacteria	this finding suggests that bacteriophages infecting marine cyanobacteria may play an active role in protecting their hosts against photoinhibition, thereby ensuring an energy supply for replication by preventing the deleterious effects on host cell integrity seen during acute photoinhibition.
bacitracin	disrupts	diarrhea	the results showed that replacing all or half the bacitracin with blf both reduced the incidence of diarrhea in weaning piglets from day 1 to 14.
occupational exposure	cause	bacterial gastroenteritis	objectives: occupational exposure to animals and foods thereof is a poorly characterised risk factor for salmonellosis and campylobacteriosis, the main causes of bacterial gastroenteritis in the western world.
diarrhea	coexists with	fall	dehydrating diarrhea in black children was strongly associated with warm weather, while diarrhea in white children occurred more regularly throughout the year, with a peak incidence in late fall.
azithromycin	treats	diarrhea	there were decreases in the prevalence of impetigo (from 14% to 6% of subjects; adjusted odds ratio [or], 0.41; 95% confidence interval [ci], 0.21-0.80) and diarrhea (from 32% to 11%; adjusted or, 0.26; 95% ci, 0.14-0.43) 10 days after azithromycin treatment.
gold	cause	diarrhea	gold-induced diarrhea and the role of prostaglandins.
vitamin k	associated with	diarrhea	prophylactic use of normal bovine serum solids plus vitamin k in calf diarrhea.
somatostatin analog	treats	diarrhea	we postulate that somatostatin analogue may be useful as treatment for diarrhea following neurolytic coeliac plexus block that is unresponsive to conventional anti-diarrheal agents.
diarrhea	associated with	syndrome	[aqueous diarrhea and hypokalemia associated with a non insulin secreting langerhansian tumor. nosologic discussion of this syndrome with that of zollinger and ellison].
cyanobacteria	interacts with	polypeptide	the function of phosphorylation of light-harvesting polypeptides is well characterised in chloroplasts of green plants, but the prokaryotic cyanobacteria and purple photosynthetic bacteria have quite different light-harvesting polypeptides whose structure and function cannot be controlled in precisely the same way.
diarrhea	process of	irish traveller	cyclospora species--a cause of diarrhea among irish travellers to asia.
diarrhea	cause	consultation	trained field workers observed a total of 54 clinical consultations due to diarrhea.
neurotransmitters	cause	diarrhea	the role of the enteric nervous system and neurotransmitters in the pathogenesis of diarrhea in inflammatory bowel disease (ibd) and irritable bowel syndrome (ibs) is being actively investigated.
synechocystis sp.	is a	cyanobacteria	three oxygenic prokaryotes were examined, the unicellular cyanobacteria synechocystis sp.
receptor	associated with	diarrhea	our results show that 5-ht(3) and 5-ht(4) receptors are involved in 5-htp-induced diarrhea.
diarrhea	cause	defecation	in six patients with constipation, three also had symptoms of obstructed defecation and one patient was incontinent due to stercoral diarrhea.
respiratory symptoms	coexists with	diarrhea	there was a greater frequency of respiratory symptoms in the diarrhea associated with rotaviruses.
lyngbya	is a	cyanobacteria	the phyla beta-proteobacteria and firmicutes and genus lyngbya were predominant in cgp, whereas the phyla cyanobacteria and chloroflexi and genera leptolyngbya, anaerolinea and polynucleobacter survived better in land walls and bank slopes.
operon	part of	cyanobacteria	the promoter region, like those of the apcabc operons of other cyanobacteria, does not resemble the consensus promoter sequences of escherichia coli.
cyanobacterium	location of	cadmium	cadmium exerts its toxic effects on photosynthesis via a cascade mechanism in the cyanobacterium, synechocystis pcc 6803.
dysentery	process of	salmonella	following a foodborne outbreak of salmonella dysentery in a group of 79 women and 4 men, 6 individuals were found to have reactive arthritis (rea).
diarrhea	coexists with	villous atrophy	conclusion: olmesartan is frequently prescribed in the netherlands and it should be included in the differential diagnosis of diarrhea accompanying villous atrophy.
loratadine	prevents	diarrhea	blockade of h1-histamine receptors loratadine prevents clinical signs ceftriaxone-induced diarrhea that accompanied the restoration of total water flow indicators and potassium through the epithelium of the colon of rats.
fructose	treats	diarrhea	dietary fructose in the management of intractable diarrhea of infancy.
diarrhea	cause	vomiting	we also show serologic evidence that the pathophysiological mechanism of sars-cov-2 related diarrhea may differ from other causes of dehydrating vomiting and diarrhea, with no serologic evidence of villus cell injury.
roflumilast	treats	diarrhea	key results: supratherapeutical treatment with roflumilast induced marked body and spleen weight loss, diarrhea, increased secretory activity of the harderian glands, leukocytosis, increased serum cytokine-induced neutrophil chemoattractant-1 (cinc-1) levels, and histopathological changes in thymus, spleen, mesentery and mesenteric lymph nodes.
mesalamine	associated with	diarrhea	diarrhea associated with mesalamine in a patient with chronic nongranulomatous enterocolitis.
prochloron sp.	is a	cyanobacterium	the phylogenetic analysis indicated the presence of four closely related clones which have a high (8%) sequence divergence from known cyanobacteria, cyanobacterium stanieri being the closest, followed by prochloron sp. and synechocystis sp.
gastroenteritis	cause	diarrhea	globally, it is estimated that every year rotavirus gastroenteritis causes more than 125 million episodes of diarrhea and nearly 527,000 deaths, mainly in developing countries.
glucuronidase inhibitor	prevents	diarrhea	isolation and structural characterization of specific bacterial beta-glucuronidase inhibitors from noni (   morinda citrifolia    ) fruits.an extract of noni (   morinda citrifolia    ) fruits has shown potent inhibitory activity on gut bacterial beta-glucuronidase, which could help reduce irinotecan-induced diarrhea.
cyanobacterial blooms	impacts	water quality	harmful cyanobacterial blooms (chabs) have significant socioeconomic and ecological costs, which impact drinking water, fisheries, agriculture, tourism, real estate, water quality, food web resilience and habitats, and contribute to anoxia and fish kills.
thermosynechococcus	is a	cyanobacterium	the genome of the unicellular cyanobacterium thermosynechococcus sp. strain nk55a, isolated from the nakabusa hot spring, nagano prefecture, japan, comprises a single, circular, 2.5-mb chromosome.
contamination	occurs	coastal zones	it was found that contamination in sediments, mammals and fish livers was higher in coastal zones than in the open sea.
antidiarrheal	treats	diarrhea	berberine is an antidiarrheal drug and the host tissues play a major part in the control of diarrheal symptoms.
antacids	cause	diarrhea	antacids must be taken more often than h2 receptor antagonists; the liquid antacids are messy, will produce diarrhea in many patients, and have several other side effects that make them a second-choice drug.
diarrhea	coexists with	splenomegaly	the correlation with intensity was limited to an increased prevalence of diarrhea and fatigue in the highest egg count group, and a more gradual increase (varying with age) in hepatomegaly and splenomegaly.
karaya gum	treats	diarrhea	the main side-effects are (1) diarrhea, which was well controlled by transient treatment with karaya gum, and (2) an increased need for potassium binders.
cyanobacteria	produces	sucrose	we coexpressed two heterologous metabolic pathways that have been previously shown to positively impact photosynthetic activity in cyanobacteria, a sucrose production pathway (consuming atp and reductant) and a reductant-only consuming cytochrome p450.
nov	associated with	diarrhea	results: twenty-six (15.2%, 26/171) outpatients with diarrhea were infected with nov.
acetylsalicylate	treats	diarrhea	highly buffered acetylsalicylate was used to treat diarrhea and other gastrointestinal side-effects of radiotherapy in 28 women who were receiving treatment for uterine cancer.
diarrhea	process of	dizygotic twins	congenital chloride diarrhea in dizygotic twins.
mutton	predisposes	diarrhea	the study results showed that consumption of mutton, carrots, irish potatoes, raw camel milk, boiled camel milk and fermented camel milk were important risk factors for diarrhea and/or vomiting, whereas the consumption of boiled goat milk, boiled cow milk, spinach, washing of hands with soap and the presence of proper drainage system had protective effects (odds ratio < 1).
imodium	disrupts	diarrhea	this poem focuses on a doctor who prescribes imodium to stop diarrhea in a 90-year-old man.
oscillatoria terebriformis	is a	cyanobacteria	reversible differentiation was experimentally discovered in a community of modern filamentous cyanobacteria oscillatoria terebriformis.
water	augments	diarrheal disease	this is because it is likely that moves to alternative drinking water sources, be they surface waters or even more distant groundwaters, without further mitigation would result in a concurrent increase in diarrheal disease.
basis	treats	cyanobacteria	in essence, our studies expand the understanding of the structural and functional evolutionary basis of rnase e and lay a foundation for further analysis of rna metabolism in cyanobacteria.
cell surface	location of	cyanobacteria	furthermore, the data provide evidence that type iv pili are required for phototactic movement in certain cyanobacteria and suggest that different populations of pili present on the synechocystis cell surface may perform different functions.
pyridoxal phosphate	treats	cyanobacteria	we present here the first identification of prephenate aminotransferases (pats) in seven arogenate-competent microorganisms and the discovery that pat activity is provided by three different classes of aminotransferase, which belong to two different fold types of pyridoxal phosphate enzymes: an aspartate aminotransferase subgroup 1beta in tested alpha- and beta-proteobacteria, a branched-chain aminotransferase in tested cyanobacteria, and an n-succinyldiaminopimelate aminotransferase in tested actinobacteria and in the beta-proteobacterium nitrosomonas europaea.
amoxapine	treats	diarrhea	to further understand the molecular mechanism of amoxapine and its potential for treatment of cpt-11-induced diarrhea, we studied the binding modes of amoxapine and its metabolites by docking and molecular dynamics simulation, and tested the in vivo efficacy on mice in combination with cpt-11.
diarrhea	manifestation of	lipoma	submucosal lipoma of the sigmoid colon as a rare cause of mucoid diarrhea: a case report.
diarrhea	coexists with	thigh pain	thigh pain associated with diarrhea.
fluctuation	associated with	cyanobacteria	the conditional plot indicated nutrients affected cyanobacteria abundance more significantly under low wind speeds and lake volume fluctuations, and cyanobacteria abundance in the cyanobacteria dominated group maintained high levels with increasing hydrological dynamics.
theophylline	treats	diarrhea	patients whose therapy was switched to intravenous or solid oral theophylline had resolution of diarrhea within 24 hours.
tetracyclines	predisposes	diarrhea	tetracyclines may predispose to the later development of salmonella diarrhea.
cyanobacteria	location of	carbon	preparation and properties of cyanobacteria-based carbon quantum dots/polyvinyl alcohol/ nanocellulose composite.
ziyuglycoside ii	affects	diarrhea	this study aimed to investigate the roles of ziyuglycoside ii in rotavirus-induced diarrhea and the underlying molecular mechanism.
toxin	disrupts	diarrhea	oral administration of berberine to infant rabbits 18-24 h before the intraintestinal administration of choleragenic toxins, arrests diarrhea or significantly prolongs the survival time.2.
bile acids	cause	diarrhea	in one cirrhotic patient markedly increased faecal bile acids apparently caused cholerrhoeic diarrhea, which was easily controlled with cholestyramine.
diarrhea	associated with	diabetes	patients with gastrointestinal motility disorders (e.g. carcinoid syndrome, irritable bowel syndrome, diarrhea associated with cryptosporidiosis or diabetes, and chronic refractory diarrhea) have also shown some improvement when treated with ondansetron, as have patients with certain pain or cns-related disorders [e.g. alcohol (ethanol) dependence, opiate withdrawal, vertigo, cerebellar tremor and parkinson's disease treatment-related psychosis].
cyanobacteria	interacts with	cyanobium	but, the control sample comprised 38% cyanobacteria, and mainly involved in cyanobium, synechoccus and microcystis, with ratios of 47.1%, 17.6% and 8.8%, respectively.
cholesterol	augments	diarrhea	in the neutral sterol fraction, unmodified cholesterol was increased during diarrhea (86.2 +/- 8.7 versus 25.0 +/- 4.8% of total cholesterol metabolites in controls, p less than 0.001).
diarrhea	associated with	microsporidiosis	we recommend that microsporidiosis be considered in the differential diagnosis of pyrexia of unknown origin in severely immunocompromised pediatric solid organ transplant recipients, particularly when associated with diarrhea.
diarrhea	predisposes	leukopenia	in contrast, the incidence of partial remission (pr) was only slightly higher in the test group (   p     > 0.05), and the risks of leukopenia, vomiting or nausea, rhinorrhea, diarrhea, gastrointestinal bleeding or hemoptysis, proteinuria, abnormal kidney and liver function, arrhythmia, and rashes were not significantly different between the test and control groups (   p     > 0.05).
chlorogloeopsis sp.	is a	cyanobacterium	evidence for an ultraviolet sunscreen role of the extracellular pigment scytonemin in the terrestrial cyanobacterium chlorogloeopsis sp.
diarrhea	cause	heart failure	nets originating from the small intestine often secrete serotonin causing flushing, diarrhea and valve fibrosis, leading to dehydration or heart failure in severe cases.
tylosin	affects	diarrhea	tylosin-responsive diarrhea (trd) affects typically middle-aged, large-breed dogs and clinical signs indicate that trd affects both the small and large intestine.
phycobiliproteins	part of	cyanobacteria	in this review, cyanobacterial phycobiliproteins and phytochrome cph1 are considered from a comparative point of view.
ugt1a9	predisposes	diarrhea	although no significant association was observed between pk parameters and grade 3 diarrhea, ugt1a9*1/*1, abcc23972cc, and abcg234ga or aa genotypes were independently predictive for grade 3 diarrhea in multivariate analysis (or=6.3, 5.6, and 5.1, respectively).
sodium citrate	treats	diarrhea	thus ors from effervescent tablets containing sodium citrate base is effective for management of diarrhea in both adults and children and is a convenient stable form of ors for use in the home and for travelers.
diarrhea	cause	chronic hepatitis c	a 59-year-old japanese man with a history of chronic hepatitis c and cirrhosis was admitted to hospital because of severe abdominal pain and diarrhea.
2-methylisoborneol	treats	cyanobacteria	biosynthesis of 2-methylisoborneol in cyanobacteria.
prx	part of	cyanobacteria	however, knowledge on cyanobacterial prxs still remains obscure.
blooms	threaten	public health	blooms that involve psp and nsp phycotoxins are two of the most dangerous, causing harmful effects to the environment, economy and public health.
inflammatory infiltrate	coexists with	diarrhea	in macaques, the clinical presentation of intractable diarrhea and weight loss that are accompanied by inflammatory infiltrates within the gastrointestinal tract closely resembles inflammatory bowel disease of humans, dogs, and cats, in which low serum and tissue cobalamin (vitamin b12) levels are due to intestinal malabsorption.
glycine	treats	diarrhea	improved oral rehydration solutions, such as glycine in electrolyte solution, promise to revolutionize the management of diarrhea by diminishing diarrheal stool volume to the point where losses are too small to be clinically relevant.
nabilone	prevents	diarrhea	after three months of therapy, oral nabilone improved the health of nearly all patients, with visible improvements in reducing diarrheal symptoms and weight gain.
rnase p	part of	cyanobacteria	only a few complete sequences and very limited functional data are available for the catalytic rna component of cyanobacterial rnase p.
diarrhea	cause	thrombocytopenia	grade iii/iv toxicities were found in two patients only; one patient had grade iii thrombocytopenia and one patient stopped therapy early due to grade iv diarrhea.
sewage	cause	polluted water	shellfish contamination from sewage-polluted waters is very important for public health.
diarrhea	associated with	endocrine syndrome	prostaglandins: a possible mediator of diarrhea in endocrine syndromes.
organic acid	treats	diarrhea	the effect of organic acids on the control of porcine post-weaning diarrhea.
microcystin	produces	water	microcystins (mcs) are well-known cyanobacterial toxins produced in eutrophic waters and can act as potential carcinogens and have caused serious risk to human health.
weaned	associated with	diarrhea	sequential studies of diarrheal and nondiarrheal weaned and unweaned pigs indicated that ped virus and group a rotavirus were related to diarrhea but adeno- or calici-like virus were not.
normal saline	associated with	diarrhea	objective: who recommends ringers lactate (rl) and normal saline (ns) for rapid intravenous rehydration in childhood diarrhea and severe dehydration.
cyanobacteria	location of	3-dehydroquinate synthase	in vivo     inhibition of the 3-dehydroquinate synthase by 7-deoxysedoheptulose depends on promiscuous uptake by sugar transporters in cyanobacteria.
diarrhea	associated with	clostridium spiroforme	diarrhea associated with toxigenic clostridium spiroforme.
cyanobacteria	location of	microcystin	microcystin levels in selected cyanobacteria exposed to varying salinity.
dumping	coexists with	diarrhea	dumping was related to epigastric fullness and diarrhea.
barrier	prevents	diarrhea	studies have shown that intestinal microbes can enhance the intestinal barrier and prevent diarrhea by producing indole derivatives that promote pregnane x receptor (pxr) expression.
acute diarrhea	is a	diarrhea	these results suggest that there are no clinical or laboratory features of acute diarrhea that are strongly predictive of the subset of diarrheas that persist.
glycine cleavage system	part of	cyanobacteria	stoichiometry of two plant glycine decarboxylase complexes and comparison with a cyanobacterial glycine cleavage system.
cytotoxic enterotoxin	associated with	diarrhea	it appears that a. hydrophila can be a cause of diarrhea and that this enteropathogenic potential is mediated by a cytotoxic enterotoxin.
oxymetazoline	treats	diarrhea	thus, the antidiarrheal action of peripherally acting alpha 2-adrenoceptor agonists such as oxymetazoline, may be of clinical value in the treatment of diarrhea.
cyanobacteria	location of	aplysiatoxin	in this pilot study, an approach combining lc-ms/ms and molecular networking was employed as a rapid analytical method to detect aplysiatoxins present in four environmental marine cyanobacterial samples collected from intertidal areas in singapore.
epithelial cell	location of	cyanobacteria	potent elastase inhibitors from cyanobacteria: structural basis and mechanisms mediating cytoprotective and anti-inflammatory effects in bronchial epithelial cells.
organic pigments	treats	cyanobacteria	during selenium particle synthesis there was a concurrent loss of organic pigments in the cyanobacteria.
health education	coexists with	diarrhea	improved health education for mothers, with information on general hygiene, adequate diet during illness, and the use of oral rehydration solution in diarrhea would reduce diarrhea deaths.
abdominal discomfort	cause	diarrhea	a 37-year-old man suffering from abdominal pain and diarrhea, was hospitalized because of abdominal discomfort.
diarrhea	process of	athletes	most participants remained asymptomatic, but the strongest correlation was the symptom of bloating gc (r = 0.625), eructation in nafld (r = 0.481) and diarrhea in cg (r=0,345) and ag (r =0,338) conclusion: the result of the present study suggests the production of hydrogen by the colon following the administration of fructose is higher in athletes compared with healthy individuals and persons with nafld, showing that fructose intake may be an interesting point of dietary management, especially in elite professionals.
cyanobacteria	risk to	human health	some cyanobacteria can produce toxins that affect the aquatic biota and represent a human health risk.
vaccine adjuvant	treats	diarrhea	natural silicate materials, including zeolite clinoptilolite, have been shown to exhibit diverse biological activities and have been used successfully as a vaccine adjuvant and for the treatment of diarrhea.
glucuronide	predisposes	diarrhea	the patient's ratio of sn-38 to the sn-38 glucuronide (sn-38g) was low, suggesting a low risk of diarrhea.
early diagnosis	diagnoses	diarrhea	this case highlights the challenge of early diagnosis of visceral leishmaniasis in liver transplant recipients with diarrhea and leukopenia, which can be caused by immunosuppression or more prevalent viral diseases.
autonomic neuropathy	cause	diarrhea	in contrast, diarrhea due to autonomic neuropathy is rare.
salazopyrin	treats	diarrhea	we report here the case of a 63-year-old man, diagnosed with rheumatoid arthritis, who presented fever, weakness, diarrhea, chest, limbs and face erythema 20 days after starting of therapy with salazopyrin; these symptoms only partially and temporarily subsided after early drug withdrawal.
ticlopidine	predisposes	diarrhea	however, thienopyridines increased the odds of skin rash and diarrhea, ticlopidine more than clopidogrel.
peritonitis	cause	diarrhea	hypersecretion of mucus from the large intestine was considered to be physically stimulated by peritonitis, which then induced diarrhea.
triamterene	cause	diarrhea	extensive evaluation revealed surreptitious ingestion of the diuretics triamterene, hydrochlorothiazide and spironolactone as the cause of hyperkalaemia and diarrhea.
cough	coexists with	diarrhea	crucial questions such as difficulty breathing with cough, the state of hydration in diarrhea, the character of the eruption in rash, or the presence of abdominal pain with vomiting were asked less than 50% of the time.
anti-diarrhea	treats	diarrhea	we performed a randomized single-blind controlled trial of addition of colostrum-based supplement (coloplus(r)) to standard anti-diarrhea treatment in hiv/aids patients with diarrhea.
cyanobacteria	location of	peroxidases	catalase-peroxidases in cyanobacteria--similarities and differences to ascorbate peroxidases.
cyanobacteria	location of	lactate dehydrogenases	lactate dehydrogenases in cyanobacteria.
oritavancin	treats	diarrhea	the most common adverse effects reported with dalbavancin use included nausea, diarrhea and constipation, while injection site reactions, fever and diarrhea were commonly observed with oritavancin therapy.
sucrose	part of	cyanobacterium	a highly active o(2)-evolving photosystem (ps)-ii fraction has been isolated from the cyanobacterium, anacystis nidulans r2, using an isolation buffer containing high concentrations of sucrose and salts and subsequent solubilization of the thylakoid membranes with the detergent triton x-100.
mycoses	cause	diarrhea	[staphylococci and mycoses as a cause of diarrhea].
xylitol	augments	diarrhea	the quantities of xylitol, for example, required to elicit diarrhea are so high that the consumption of xylitol for dental purposes does not cause any problems in children or adults.
bacterial dysentery	is a	diarrhea	in detail a survey was given on presence, diagnostics and therapy of diphtheria, tetanus, whooping cough, scarlet fever and erysipelas, bacterial meningitides, typhoid fever and paratyphoid fever, enteritis-salmonelloses, bacterial dysentery and other diarrheas as well as leptospiroses, tularaemia, brucellosis and ornithosis.
diarrhea	predisposes	xerophthalmia	the multivariable logistic regression (controlling for age and sex) revealed that significant independent risk factors for xerophthalmia were diarrhea (odds ratio [or] = 1.45) and wasting (or = 3.07 for mild wasting; or = 3.55 for moderate wasting; or = 3.82 for severe wasting).
chronic disease	coexists with	diarrhea	this chronic disease, first described by whipple as 'intestinal lipodystrophy', affects preferentially middle-aged white men who may present with weight loss, diarrhea, abdominal pain and arthralgia.
diarrhea	coexists with	heart size	the continuous treatment permitted maintenance of fluid and electrolyte equilibrium at the desired level and allowed rapid improvement of patient clinical status: elimination uf nausea, vomiting, diarrhea and edema, which had previously reappeared during the interdialytic periods, as well as a rapid decrease in heart size as ascites disappeared.
leptolyngbya	is a	cyanobacteria	all dominant species of the genera coleofasciculus, lyngbya, microcoleus, nostoc, hydrocoryne, leptolyngbya, klebsormidium, and lobochlamys are typical aero-terrestrial cyanobacteria and algae, respectively.
covid-19	process of	cyanobacteria	the aim of this review is to highlight important features of sars-cov-2/covid-19 and the antiviral compounds recognized in algae and cyanobacteria, with their mechanisms of actions.
tannic acid	prevents	diarrhea	we also studied the ability of dietary calcium and tannic acid to protect against infection and concomitant diarrhea and we assessed intestinal barrier function.
enterotoxigenic escherichia coli	associated with	diarrhea	enterotoxigenic escherichia coli (etec) were the most frequently identified enteric pathogens associated with diarrhea in 0-5 year old aboriginal children in tropical north-west australia with an incidence similar to those from other tropical regions.
cyanobacterium	location of	fatty acid	in vitro fatty acid synthesis and complex lipid metabolism in the cyanobacterium, anabaena variabilis: ii.
lincomycin	cause	diarrhea	the use of atropine-diphenoxylate or codeine in treating lincomycin-induced diarrhea may be questionable.
capecitabine	prevents	diarrhea	conclusion: this trial demonstrated that cystine/theanine treatment of colorectal cancer patients undergoing capecitabine-based adjuvant chemotherapy after surgery is safe and has the tendency to reduce the incidence rate of diarrhea or hfs.
motilin	affects	diarrhea	motilin may play a pathophysiologic role in the diarrhea in the irritable bowel syndrome, the dumping syndrome, chronic liver disease, and chronic renal failure.
phormidium lapideum	is a	cyanobacterium	cloning, structural analysis and expression of the gene encoding aspartate aminotransferase from the thermophilic cyanobacterium phormidium lapideum.
roflumilast	prevents	diarrhea	roflumilast protected against diarrhea significantly at 0.5 and 1.5 mg/kg doses, with 40% and 80% protection.
vitamin	treats	diarrhea	conclusions and relevance: age ?4 weeks and treatment of diarrhea with a vitamin and mineral supplement favorably improves survival of orphaned kittens to adoption.
folic acid	treats	diarrhea	treatment with oral folic acid cured the anaemia, diarrhea and infections but failed to prevent convulsions and the appearance of mental retardation and cerebral calcifications.
phb	part of	cyanobacteria	the extracted cyanobacterial phb was confirmed by ftir- and gc-ms analyses.
basin	treats	diarrhea	for centuries many populations of the mediterranean basin have empirically administered soured milk (yogurt) to prevent and treat diarrhea and entero-colitis.
bevacizumab	associated with	diarrhea	protocol of the quattro-ii study: a multicenter randomized phase ii study comparing capoxiri plus bevacizumab with folfoxiri plus bevacizumab as a first-line treatment in patients with metastatic colorectal cancer.background: first-line treatment with folfoxiri plus bevacizumab (bev) is highly effective and regarded as one of the standards-of-care for patients with metastatic colorectal cancer (mcrc), despite the high incidence of neutropenia and diarrhea as side effects.
diarrhea	associated with	plesiomonas shigelloides	a case of diarrhea associated with plesiomonas shigelloides.
cyanobacterium	location of	lox	based on the biochemical results of nsplox, we suggest that this bifunctional enzyme may represent a more ancient way to control the intracellular amount of oxylipins in this cyanobacterium.
protease inhibitor	associated with	diarrhea	because protease inhibitors, including tipranavir (tpv), are often associated with diarrhea, they are commonly used in combination with lop.
tetracycline	cause	diarrhea	the data that we have collected over the past 3 years conclusively demonstrate that high levels of four commonly used oral antibiotics, especially neomycin and chloramphenicol but also tetracycline and ampicillin, can cause a malabsorption diarrhea in normal calves.
pindolol	cause	diarrhea	other side effects that occurred more frequently with pindolol than with placebo but at a rather low incidence induced weight gain, bizarre dreams, visual disturbances, lethargy, and diarrhea.
cyanobacteria	produces	starch	these results indicate that starch-producing cyanobacteria have both type-i be (be3) and type-ii bes (be1 and be2) in terms of chain-length preferences, as is the case of plants.
nitrogenase	part of	cyanobacteria	the vnf genes show a similar pattern of transcriptional and post-transcriptional control of expression suggesting that the complex pattern of regulation of the nif1 cluster is conserved in other cyanobacterial nitrogenase gene clusters.
dehydration	cause	diarrhea	normally, after virechanakarma, patient does not complain of having any untoward like those present after diarrhea due to dehydration.
diarrhea	coexists with	smoker	steady-state trough plasma concentrations and incidence of rash and diarrhea in smokers at 300 mg were similar to those in former or never smokers receiving 150 mg in previous studies.
water	predisposes	giardiasis	using multivariate analysis, significant risk factors for giardiasis were children of age 5-9 years, households with > or = 3 children under the age of 12 years, low parental educational level, drinking bottled water, and living in close contact with dogs.
diarrhea	coexists with	cronkhite-canada syndrome	background and aims: cronkhite-canada syndrome (ccs) is a noninherited condition, associated with high morbidity, and characterized by gastrointestinal hamartomatous polyposis, alopecia, onychodystrophy, hyperpigmentation, and diarrhea.
diarrhea	occurs	hospitalized patients	diarrhea that occurs in hospitalized patients is frequent and may be due to infectious or noninfectious causes.
rrna gene	cause	diarrhea	molecular characterization of bovine cryptosporidiosis has been carried out by pcr-rflp analysis of ssu rrna gene and results indicated that cryptosporidium parvum mainly responsible for diarrhea in bovine in india.
