aqp3	associated with	diarrhea	aqp3 is involved in the diarrhea and inflammatory bowel disease; aqp5 is relevant to gastric carcinoma cell proliferation and migration; aqp9 plays considerable role in glycerol metabolism , urea transport and hepatocellular carcinoma.
diarrhea	coexists with	very high	there was statistically significant greater myelosuppression, stomatitis, and diarrhea in the very high dosage dtic and melphalan (regimen a) compared with the other two regimens.
diarrhea	process of	woman	in a woman with diarrhea and the zollinger-ellison pattern of gastric secretion, the secretion of fluid and bicarbonate into the duodenum in response to secretin was found to be significantly greater than in controls.
kinase inhibitor	treats	diarrhea	bumped kinase inhibitors (bkis) of cryptosporidium parvum calcium-dependent protein kinase 1 (cpcdpk1) are leading candidates for treatment of cryptosporidiosis-associated diarrhea.
cytokinesis	process of	cyanobacteria	[chromatin morphology and cytokinesis in pleurocapsalean cyanobacteria].
cyanobacteria	produces	oxygen	cyanobacteria are also ubiquitous in water and play a vital role in natural ecosystems, using photosynthesis to produce oxygen.
diarrhea	process of	provider	children whose care providers used leaves or plastic covers to prevent splashing during transport had more episodes of diarrhea (30%) than the those whose care providers did not use these techniques (23%).
vitamin a	affects	diarrhea	effects of high-dose oral vitamin a on diarrheal episodes among children with persistent diarrhea in a northeast brazilian community.
emaciation	cause	diarrhea	as major clinical signs, loose stool, diarrhea, crouching and emaciation were observed in both sexes at 50 or 100 mg/kg, and all females at 100 mg/kg died or became moribund due to severe emaciation before the completion of treatment.
ornidazole	treats	diarrhea	in this report, we describe a 35-year-old woman with two relapses of aih induced by ornidazole prescribed for diarrhea and vaginal infection.
cyanobacterium	location of	phthalocyanine	the laboratory tests concern the effects of various phthalocyanine derivatives on the green alga pseudokirchneriella subcapitata and cyanobacterium synechococcus nidulans.
guar gum	treats	diarrhea	in many respects, the effects of guar gum seemed similar to those observed in an acid liquid diarrhea.
cyanobacteria	interacts with	parasite	here, we addressed the interface between predator-prey and host-parasite interactions by conducting a life-table experiment, in which four daphnia galeata genotypes were maintained on quantitatively comparable diets consisting of healthy cyanobacteria or cyanobacteria infected by a fungal (chytrid) parasite.
diarrhea	process of	mexican	the duration of untreated diarrhea due to etec was significantly shorter among mexicans (49 hours in mexican, 94 hours in us adults; p =.0004), as was the average number of unformed stools passed over 4 days (mexicans 8.8 versus travelers 17.9 stools; p =.0009
folic acid	prevents	diarrhea	using a rat model, we evaluated the protective effect of large doses of folic acid on diarrhea, small intestinal bacterial overgrowth and translocation of enteric bacteria into mesenteric lymph nodes induced by a raw red kidney bean-based diet containing lectin (phytohemagglutinin).
eosinophilic colitis	coexists with	diarrhea	eosinophilic gastritis presents with abdominal pain or vomiting, eosinophilic gastroenteritis presents with diarrhea and anemia or hypoalbuminemia, and eosinophilic colitis can present with diarrhea or bloody stools.
relating	affects	diarrhea	the present statement, targeted at clinicians caring for infants and children in community and institutional settings, summarizes the relevant information relating to the role of c difficile in childhood diarrhea and provides recommendations for diagnosis, prevention and treatment.
plastoquinone	treats	cyanobacteria	by selective in vivo deuteration of the methyl groups of plastoquinone in cyanobacteria, we show that hyperfine couplings from the methyl protons cannot be responsible for the partially resolved structure seen in the d+.
neutropenia	coexists with	diarrhea	these included an acute treatment-related syndrome of flushing, warmth, nausea, vomiting, and diarrhea; a subacute combination of nausea, diarrhea, anorexia, and weight loss; and/or neutropenia.
diarrhea	cause	lactic acidosis	metformin-associated lactic acidosis precipitated by diarrhea.
malnutrition	cause	diarrhea	risk factors that were associated with persistent diarrhea and malnutrition included low family income, low education of mothers, unhygienic latrines, flies in the house and on the child, dirty appearance of child and mother, mother not using soap and water when washing child's hands, defaecation of child on floor, breastfeeding on demand, child eating food from floor, not feeding recommended weaning foods, and lack of knowledge by mother about causes of diarrhea and about foods that prevent malnutrition.
genome	part of	cyanobacteria	genomes of two filamentous benthic cyanobacteria were obtained from cocultures obtained from two freshwater lakes.
cyanobacteria	produces	gene	to address whether cyanobacteria could be engineered to produce and secrete organic primary metabolites, synechococcus elongatus pcc7942 was engineered to express genes encoding an invertase and a glucose facilitator, which mediated secretion of glucose and fructose.
nitazoxanide	augments	diarrhea	meanwhile, nitazoxanide might increase the remission rate of diarrhea with or = 5.12, 95%ci [2.00,13.08], p = 0.001; i2 = 72.3%; low quality evidence).
tranexamic acid	treats	diarrhea	diarrhea and abdominal discomfort were more pronounced during tranexamic acid treatment (p less than 0.05), but only necessitated dose reduction in one patient.
sugar	cause	diarrhea	editorial: sugar-induced diarrhea in children.
prevention	prevents	diarrhea	the great hope lies in prevention of diarrhea by improvement in nutrition of children, prevention of malnutrition, improved sanitation, environmental conditions and health education.
diarrhea	associated with	interstitial lung disease	skin rashes and diarrhea are the most often reported side effects of erlotinib however it is also associated with interstitial pneumonitis or interstitial lung disease, which often turns out to be fatal complication of using this medicine.
viral enterotoxin	cause	diarrhea	the rotavirus nonstructural protein nsp4 acts as a viral enterotoxin to induce diarrhea and causes ca2+-dependent transepithelial cl- secretion in young mice.
irinotecan	cause	diarrhea	irinotecan-induced severe neutropenia and diarrhea, which remain unpredictable, has restrained the dose and clinical efficiency of irinotecan administration.
diarrhea	cause	symptoms	symptoms were generally mild and well tolerated, only one patient dropped out because of diarrhea and abdominal pain.
shigella species	associated with	diarrhea	enteropathogens were identified in 55% of case infants and 10% of controls; enteropathogenic escherichia coli (epec) of classic epec serotypes producing epec adherence factor (eaf) (26% of case infants), rotavirus (14%), salmonella species (8%), enterotoxigenic e. coli (7%), and shigella species (5%) were associated with diarrhea.
cyanobacteria	location of	carbon dioxide	metabolite production from carbon dioxide using sugar catabolism in cyanobacteria has been in the spotlight recently.
diarrhea	cause	evaluation	evaluation of immuno-biochemical alterations and their management through appropriate therapeutic interventions would aid in preventing production losses caused by diarrhea following map infection.
diarrhea	coexists with	neuropathic pain	conclusions: in women with bladder pain syndrome the presence of neuropathic pain is significantly associated with the severity of bladder and bowel pain, urinary urgency and diarrhea.
fostamatinib	affects	diarrhea	she experienced new-onset diarrhea associated with fostamatinib, so the dose was reduced to 75 mg twice daily, and avatrombopag 20 mg/day was added to augment platelet recovery.
campylobacter spp.	treats	diarrhea	an etiologic role of campylobacter spp. in diarrhea of laboratory primates was not established in this study.
colesevelam	treats	diarrhea	other bile acid sequestering agents, such as colestipol and colesevelam, are currently being investigated for the treatment of bam-associated diarrhea.
pellagra	coexists with	diarrhea	a case of pellagra is described that occurred in a patient with an eating disorder and who presented with marked photosensitivity and diarrhea.
linezolid	treats	diarrhea	adverse effects of linezolid are typically limited to diarrhea, nausea, and headache when shorter durations are used; however, as extended durations of linezolid therapy are increasingly more common, additional monitoring parameters should be considered in these patients.
coastal	type of	water	elevated sediment delivery and resuspension in coastal waters from human activities such as shipping can have detrimental effects on seagrass health by limiting light penetration.
scytonema hofmanni	is a	cyanobacterium	cyanobacterin is a potent, photosynthetic inhibitor produced as a secondary metabolite by the filamentous, freshwater cyanobacterium scytonema hofmanni.
tiamulin	treats	diarrhea	in pigs, tiamulin and valnemulin are used to treat swine dysentery, spirochaete-associated diarrhea, porcine proliferative enteropathy, enzootic pneumonia and other infections where mycoplasma is involved.
asymmetric cell division	process of	cyanobacteria	the min oscillator defines sites of asymmetric cell division in cyanobacteria during stress recovery.
malondialdehyde	associated with	diarrhea	in a 21-day trial, calves supplemented with hna and gln had higher (p < 0.05) adg, igg concentration and glutathione peroxidase (gsh-px) and total antioxidant capacity (t-aoc) activities in the serum, but lower (p < 0.05) diarrhea incidence, as well as serum diamine oxidase (dao), d-isomer of lactic acid (d-lac), tumor necrosis factor-alpha (tnf-alpha), and malondialdehyde (mda) concentrations compared to control group.
antidiarrheal	cause	diarrhea	to study the antidiarrheal activity of the decoction of cyperus rotundus linn. tubers using representative assays of diarrheal pathogenesis and understand its mechanism of action.
sigma factor	part of	cyanobacteria	cyanobacterial sigma factors: current and future applications for biotechnological advances.
cyanobacteria	location of	lipids	the major cellular lipids in both cyanobacteria studied are monogalactosyl diacylglycerol, digalactosyl diacylglycerol, sulfoquinovosyl diacylglycerol, and phosphatidylglycerol.
small molecule	predisposes	diarrhea	enterocyte alterations result in numerous small molecules being released from host cells that likely contribute to diarrheal phenotypes observed during these infections.
cyanobacteria	location of	tetrahydropterin	"in the last few years, it has been shown that 6-substituted \unconjugated\"" tetrahydropterins can also play a photoreceptor chromophoric role in plants and cyanobacteria."""
sweats	coexists with	diarrhea	we present a case of a 70-year male who presented with isolated episodes of upper abdominal pain and diarrhea associated with sweats and nausea.
calmodulin	part of	cyanobacteria	evidence for the occurrence of, and possible physiological role for, cyanobacterial calmodulin.
psyllium hydrophilic mucilloid	affects	diarrhea	the effects of psyllium hydrophilic mucilloid on diarrhea in enterally fed patients.
s-adenosylmethionine	treats	cyanobacteria	this enzyme was used as a starting point to identify additional radical s-adenosylmethionine peptide epimerases in other cyanobacterial genomes, which show different epimerization patterns compared to poyd.
fenfluramine	cause	diarrhea	bile acid, neutral sterol and faecal fat excretion in subjects treated with fenfluramine and its relationship to fenfluramine-induced diarrhea.
geosmin	treats	cyanobacteria	geosmin production is heavily conserved in actinobacteria, myxobacteria, cyanobacteria, and some fungi, but its biological activity is poorly understood.
flavopiridol	predisposes	diarrhea	the systemic glucuronidation of flavopiridol is inversely associated with the risk of developing diarrhea.
thermosynechococcus elongatus	interacts with	cyanobacterium	here, we characterize the recombinant tlr0924 from a thermophilic cyanobacterium thermosynechococcus elongatus, which was expressed in a cyanobacterial system.
sorbitol	predisposes	diarrhea	sorbitol is a possible risk factor for diarrhea in young children.
signaling protein	part of	cyanobacteria	distinctive features of pipx, a unique signaling protein of cyanobacteria.
silybin	cause	diarrhea	this manuscript covered recent preclinical and clinical evidence of specific components silybin, responsible for its efficacy and about clinical studies has been conducted so far, which proven it's safety and offers mild effect like nausea, diarrhea and bloating.
cyanobacteria	location of	fusion protein	a novel two domain-fusion protein in cyanobacteria with similarity to the cab/elip/hlip superfamily: evolutionary implications and regulation.
peptide yy	affects	diarrhea	we performed a set of in vivo approaches to elucidate whether neuropeptide y (npy), peptide yy (pyy) or serotonin (5-ht) was implicated in the early oa-induced diarrhea.
cyanobacteria	location of	green fluorescent protein	one of the most successful fluorescent proteins, used as a reporter of gene expression in many bacterial, plant and animals, is green fluorescent protein and its modified forms, which also function well in cyanobacteria.
green algae	interacts with	cyanobacteria	chemical interactions between green algae and cyanobacteria influence heterocyst formation, an important consideration in understanding the outcome of competition between these organisms and the dynamics of phytoplankton communities.
continuous infusion	prevents	diarrhea	the addition of fiber and the use of continuous infusion decrease the incidence of diarrhea in elderly tube-fed patients in medical wards of a general regional hospital: a controlled clinical trial.
diarrhea	process of	cancer survivor	the mann-whitney u-test showed a significant increase in symptom scores such as fatigue, dyspnoea and diarrhea in the cancer survivors (p < 0.05).
carotenoids	treats	cyanobacteria	carotenoids of the beta,beta- branch (e.g., beta-carotene) are found in all photosynthetic organisms, but those of the beta,epsilon- branch (e.g., lutein) are generally absent in cyanobacteria, heterokonts and some red algae.
occupational exposure	cause	disease	we conclude that medical employment, especially as interns and residents at clinics for infectious diseases, carries a real and serious risk of contracting infectious diseases due to occupational exposure to blood.
diarrhea	manifestation of	complication	to avoid or minimize complications, the cause of diarrhea should be addressed, fecal leakage prevented, stool contained, and skin integrity preserved.
guanethidine	treats	diarrhea	the frequencies of morning orthostatic faintness, other orthostatic faintness, and diarrhea were twice as high in eight patients treated with guanethidine as in ten patients treated with guanadrel in a six-month comparison.
bismuth subsalicylate	treats	diarrhea	in patients with green diarrhea, treatments with cholestyramine and bismuth subsalicylate (pepto-bismol) were equally effective in decreasing stool frequency, with the latter being more effective in decreasing water content.
peptidoglycan	part of	cyanobacteria	the envelope of isolated cyanelles exhibits two additional layers: (a) a 5- to 7-nanometer-thick layer that lies adjacent to the inner membrane and which seems to correspond to the peptidoglycan layer of cyanobacteria; and (b) a layer external to the purported peptidoglycan layer that exhibits fracture faces similar to those of the lipopolysaccharide layer of gram-negative bacteria.
acute infectious diarrhea	coexists with	diarrhea	the duodenal microflora was studied during the first week of diarrhea in 40 infants with acute infectious diarrhea of different aetiologies and compared with that in a convalescent group and a group in whom diarrhea of known aetiology had persisted for more than 14 days after an acute onset.
diarrhea	coexists with	orthostatic hypotension	intranasal administration of 8 mg 3 times/day for 1 week resulted in reduction of the daily frequency of diarrhea as well as a decrease in the severe orthostatic hypotension in three patients with fap.
watery diarrhea	cause	diarrhea	ccd was suspected due to watery diarrhea, progressive hypochloremia, and high fecal chlorides.
bicozamycin	associated with	diarrhea	none of the 11 subjects given bicozamycin orally for 3 wk at a dosage of 500 mg four times a day developed diarrhea as compared with an incidence of 53% diarrhea (10 of 19 subjects) in the placebo group (p = 0.003).
ceftriaxone	treats	diarrhea	results: the result showed that the duration of diarrhea was not significantly affected by ceftriaxone treatment.
copper	treats	cyanobacteria	the current study explored the role of ionic copper (cucl     2      ; 0.2 um and 1 um) and synthesized copper nanoparticles (cunps; 0.2 mm and 1 mm) in the two paddy field cyanobacteria (nostoc muscorum atcc 27893 and anabaena sp. pcc 7120) with respect to growth, photosynthetic pigments, photosynthetic efficiency (o     2       evolution and photochemistry of photosystem ii; ps ii), oxidative stress biomarkers, and antioxidant system.
toxin	predisposes	diarrhea	more recently we have shown that toxin causes an increased camp response and decreased na+-k1+atpase response, suggesting that the enhanced response to toxin by the immature enterocyte may contribute to increased toxigenic diarrhea in newborns.
environmental pollutants	cause	toxic effect	heavy metals including lead, nickel, cadmium, copper, cobalt, chromium and mercury are important environmental pollutants that cause toxic effects to plants; thus, lessening productivity and posing dangerous threats to the agro-ecosystems.
ursolic acid	disrupts	diarrhea	furthermore, the oleanolic acid, ursolic acid, and betulinic acid from ea fraction, blocked the toxin binding effects, resulting in the suppression of lt-induced diarrhea.
acute abdominal pain	coexists with	diarrhea	clinical presentation is varied; some patients are asymptomatic, in symptomatic form the main symptom is diarrhea of varying severity, which is sometimes accompanied by acute abdominal pain, nausea, vomiting and high fever.
plectonema sp.	is a	cyanobacterium	capnoid-negative bacteria included some gliding organisms that may not be closely related to the cytophagas: two fruiting myxobacters, a gliding cyanobacterium (plectonema sp.), beggiatoa alba, vitreoscilla stercoraria, herpetosiphon aurantiacus, and lysobacter enzymogenes.
diarrhea	cause	hypokalemic periodic paralysis	[a case of common variable immunodeficiency (cvid) with hypokalemic periodic paralysis due to intractable diarrhea].
fish	interacts with	cyanobacteria	a 120-day toxicity experiment was conducted to investigate the effect of dietary cyanobacteria on the growth and liver histopathology of yellow catfish, and subsequent recovery when the fish were free of cyanobacteria.
water	treats	zoonosis	veterinary public health encompasses many areas, including zoonosis control, food safety, animal health and biosecurity, animals as sentinels of environmental hazards and the contribution of animal waste to pollution of food and water, so there is no shortage of ammunition for the veterinary educator in the competition for students' attention.
cyclic amp	associated with	diarrhea	stool cyclic amp in diarrhea due to different causative organisms.
oscillatoria sancta	is a	cyanobacterium	sanctolide a, a 14-membered pk-nrp hybrid macrolide from the cultured cyanobacterium oscillatoria sancta (sag 74.79).
tat	cause	diarrhea	we provide evidence for role for tat (transactivating peptide produced by hiv-1) in the pathogenesis of diarrhea in aids patients.
symptoms	associated with	cyanobacteria	symptoms potentially associated with cyanobacteria (gastrointestinal: 2 indices (gi1: diarrhea or abdominal pain or nausea or vomiting; gi2: diarrhea or vomiting or [nausea and fever] or [abdominal cramps and fever]); upper and lower respiratory tract; eye; ear; skin; muscle pain; headaches; mouth ulcers) were examined in relation with exposure to cyanobacteria and microcystin by using poisson regression.
tetrapyrrole	treats	cyanobacteria	cyanobacteriochromes (cbcrs) are small, linear tetrapyrrole (bilin)-binding photoreceptors in the phytochrome superfamily that regulate diverse light-mediated adaptive processes in cyanobacteria.
rifaximin	treats	diarrhea	we present a case of her2-related therapy-induced diarrhea and abdominal pain managed successfully with rifaximin.
cyanobacteria	location of	c-phycocyanin	c-phycocyanin (c-pc) is a protein with bioactive properties, which is found mainly in cyanobacteria and that is used as a natural food dye.
cyanobacteria	interacts with	virus	as part of the phytoplankton of marine and freshwater environments around the world, cyanobacteria interact with viruses (cyanophages) that affect their abundance and diversity.
aphanizomenon issatschenkoi	is a	cyanobacterium	this study evaluates pst accumulation and depuration by the freshwater mussel anodonta cygnea exposed over a 14-day period to high densities (mean = 1.4 x 10(9) cells1(-1), s.d. = 0.29 x 10(9) cellsl(-1)) of the toxic cyanobacterium aphanizomenon issatschenkoi (corresponding to a mean toxin concentration of 25.5 nmol pstl(-1), s.d. = 9.9 nmol pstl(-1)).
salicairine	disrupts	diarrhea	experimental antidiarrheal activity of a traditionally used medication, salicairine, was demonstrated in comparison to loperamide by significant inhibition of castor oil-induced diarrhea in mice (increases in hard faeces/total faeces ratio of 38 and 54 and 5 and 54% with respect to controls, at 0.5 and 1 ml/kg and 1 and 2 mg/kg, respectively) and bisacodyl-induced increase in large intestine transit in rats (125 and 280 and 210% with respect to controls, at 0.4 and 2 ml/kg salicairine and 5 mg/kg loperamide, respectively).
incontinence	coexists with	diarrhea	complete pattern of urinary and fecal urgency with incontinence reported 6 (38%), and incomplete 3 (19%) patients, accompanied with episodic diarrhea in another 3 (19%) patients.
arthrospira sp.	is a	cyanobacterium	to study this trade-off between carbohydrate accumulation and biomass productivity, we characterized the biomass productivity, biomass composition as well as the transcriptome and proteome of the cyanobacterium arthrospira sp.
cyanobacteria	location of	ligase gene	genome mining reveals high incidence of putative lipopeptide biosynthesis nrps/pks clusters containing fatty acyl-amp ligase genes in biofilm-forming cyanobacteria.
gastrointestinal agents	cause	diarrhea	conclusions: apparently, hygienic measures used to contain the sars-cov-2 pandemic have differential effects on incidence of diarrhea viruses as compared to bacterial gastrointestinal agents, particularly    c. difficile    , which may lead to re-evaluate measures implemented against this important cause of nosocomial diarrhea.
chromosome	part of	cyanobacterium	blot hybridization technique has shown the formation of cmr clones in transformation to result from integration of plasmid pacyc184 with the chromosome of cyanobacterium.
morphine	disrupts	diarrhea	the mu agonists, morphine and plo17, given i.c.v, inhibited diarrhea at doses much lower than those needed to produce analgesia or to inhibit gastrointestinal transit.
cesarean section	treats	diarrhea	when diarrhea develops postoperatively in patients who have undergone cesarean section, pseudomembranous colitis as a potential serious complication must be kept in mind and necessary precautions taken to impede cross-contamination and development of secondary cases.
gastrointestinal (gi) illness	associated with	exposures	we conducted a supplemental water quality monitoring study and quantitative microbial risk assessment (qmra) to complement the united states environmental protection agency's (u.s. epa) national epidemiological and environmental assessment of recreational water study at boqueron beach in puerto rico to estimate the gastrointestinal (gi) illness levels associated with recreational water exposures.
cyanobacteria	location of	palmitic acid	phosphatidylglycerol with its high amount of palmitic acid has in prokaryotic cyanobacteria apparently a role in stabilization and orientation.
cyanobacteria	location of	glucosylglycerol	well-investigated examples are glucosylglycerol, which is found in many cyanobacteria, and galactosylglycerols (floridoside and isofloridoside), which are accumulated by eukaryotic algae under salt stress conditions.
amino acid transport	process of	cyanobacteria	amino acid transport in taxonomically diverse cyanobacteria and identification of two genes encoding elements of a neutral amino acid permease putatively involved in recapture of leaked hydrophobic amino acids.
water pollutants	associated with	toxicity	the toxicity of water pollutants to aquatic animals is reviewed, with particular emphasis on methods for measuring lethal toxicity, factors influencing toxicity, the measurement of chronic and sublethal toxicity, and the role of toxicological data in formulating water quality standards.
hydroxytryptophan	cause	diarrhea	anti-diarrhea activity was evaluated in mice by the intravenous route for anti-dl-5-hydroxytryptophan (5-htp) induced diarrhea activity.
diarrhea	manifestation of	associated disease	clostridium difficile-associated disease (cdad) is the major known cause of antibiotic-induced diarrhea and colitis, and the disease is thought to result from persistent disruption of commensal gut microbiota.
tributyrin	prevents	diarrhea	in conclusion, a combination of tannin extract, leonardite and tributyrin could decrease diarrhea incidence and modulate the gut microbiota.
tetanus vaccine	treats	diarrhea	rather than viewing childhood morality in relation to specific diseases--an approach that promotes an emphsis on tchnology--childhood mortality should be seen as the result of sequential insults accumulated over time.  the reluctance of eligible women to accept tetanus vaccine and the greater utilization of diarrhea treatment services for male than female children are examples of the significance of the demand factor.
cyanobacteria	location of	oxylipins	the publications of the last decade indicate an increased interest in the oxylipins of plants, cyanobacteria, and algae.
diarrhea	associated with	clostridium difficile infection	positive role of clostridium difficile infection in diarrhea in infants and children.
carrier protein	part of	cyanobacteria	here we describe the characterization of five bacterial phosphopantetheinyl transferases by their substrate specificity and catalytic efficiency of four cyanobacterial carrier proteins.
xenobiotics	part of	cyanobacteria	cyanobacterial xenobiotics as evaluated by a caenorhabditis elegans neurotoxicity screening test.
sigma factor	part of	cyanobacteria	siga shows high sequence similarity to the sigma factors of cyanobacteria, which is indicative of the ancestral endosymbiotic event and subsequent transfer of the siga gene to the nuclear genome.
anti-diarrheal	disrupts	diarrhea	the neuropharmacological activities were evaluated by hole cross, hole-board, and elevated plus-maze (epm) tests and the anti-diarrheal activity was assessed by castor oil induced diarrhea inhibition method.
emission	affects	cyanobacteria	an exploration of common greenhouse gas emissions by the cyanobiont of the azolla-nostoc symbiosis and clues as to nod factors in cyanobacteria.
diarrhea	manifestation of	proctitis	herein we present a case of reactivated cmv proctitis in an immunocompetent patient, presenting as nosocomial diarrhea.
cyanobacteria	produces	cyclic peptide	mc-lr is a cyclic peptide released by several bloom-forming cyanobacteria.
iron	prevents	diarrhea	conclusion: -supplementation of infant formula is safe, improves iron status and decreases diarrhea severity in infant rhesus monkeys and thus may help protect formula-fed human infants from infection and nutritional deficiencies.
diarrhea	process of	sick child	mothers of sick children suffering from diarrhea and other illnesses were also interviewed to know their concepts about various foods.
cyanobacteria	location of	heavy metals	cyanobacteria are among the most beneficial natural candidates used in the biosynthesis of nps, due to their ability to accumulate heavy metals from their environment.
diarrhea	associated with	neonatal calf diarrhea	diarrhea is a fatal disease to neonatal calves, and rotavirus is the main pathogen associated with neonatal calf diarrhea.
shellfish toxin	cause	diarrhea	diarrhetic shellfish poisoning (dsp) toxins are key shellfish toxins that cause diarrhea, vomiting and even tumor.
slc9a3	cause	diarrhea	exome sequencing revealed compound heterozygous variants in slc9a3 as the likely cause of the congenital diarrhea.
escherichia coli serotype	associated with	diarrhea	escherichia coli serotypes in diarrhea of children and neonates.
pasteurellaceae	associated with	diarrhea	pasteurellaceae     played an important role in gut agvhd and diarrhea severity.
cyanobacteria	location of	inhibitor	atptheta is an inhibitor of f     0      f     1       atp synthase to arrest atp hydrolysis during low-energy conditions in cyanobacteria.
cyanobacteria	location of	herbicide	molecular genetics of herbicide resistance in cyanobacteria.
cyanobacteria	location of	chloride	results: biochemical analysis revealed a significant decrease in calcium (t20) and an increase in natrium (t10) and chlorides (t10) values in combined cyanobacterial and arsenic exposures.
cyanobacteria	produces	oligopeptides	anabaenopeptins and microcystins are oligopeptides produced by bloom-forming cyanobacteria.
amitraz	associated with	diarrhea	the results suggest potential clinical applications in horses for loperamide in diarrhea therapy, for alpha 2 adrenergic antagonists in obstruction and ileus and, possibly, of amitraz-like agents in reducing fluid losses in diarrhea.
toxin	part of	cyanobacteria	microcystins (mcs) are the most studied toxins of cyanobacteria in freshwater bodies worldwide.
peptidoglycan	treats	cyanobacteria	this result is interesting considering that the peptidoglycans observed in cyanobacteria seem to combine the properties of those in both gram-negative and gram-positive bacteria.
carotene	treats	cyanobacterium	neurosporene hereby becomes a primary candidate to be the branch point molecule between carotene and myxoxanthophyll biosynthesis in this cyanobacterium.
serum albumin	associated with	diarrhea	we next considered a possible causal relation between reduced serum albumin and diarrhea.
kaolin	treats	diarrhea	dietary restriction and pharmacological preparations as kaolin have to be administered with caution to treat diarrhea in children and particularly in those who may present other pre-existing risk factors.
contaminated water	cause	toxicity	moreover, the toxicity induced by contaminated water, soil, and vegetables poses serious threat to human health.
giardiasis	cause	diarrhea	giardiasis is a common cause of diarrhea in undeveloped countries, but is very rare in developed countries.
cyanobacteria	location of	boron	these results strongly suggest an involvement of boron in n(2) fixation in cyanobacteria.
diagnostic equipment	treats	diarrhea	data were collected on drug stocks, availability of treatment guidelines, diagnostic equipment, and knowledge in management of malaria, pneumonia and diarrhea, using a structured questionnaire.
methysergide	treats	diarrhea	methysergide controlled the diarrhea and in one patient net absorption was observed during methysergide therapy.
digestive enzymes	predisposes	diarrhea	in general the activity of the digestive enzymes in pancreatic tissue is low on day 5 postweaning which in interaction with other factors may increase the risk of developing postweaning diarrhea.
accidental falls	cause	diarrhea	many of the mothers believed that teething and accidental falls caused diarrhea and that diarrhea helped to clean out the bowels.
cyanobacteria	location of	large gene	further, the results shed new light on the discussion of the role of horizontal gene transfer in the sporadic distribution of large gene clusters in cyanobacteria, as well as the appearance of red and green strains.
cyanobacteria	produces	glycolipids	acyl-lipid desaturases and vipp1 cooperate in cyanobacteria to produce novel omega-3 pufa-containing glycolipids.
diarrhea	process of	ethnic group	focus group discussions involving rural and urban residents drawn from kanuri and bura settlements, were conducted as part of an on-going survey of the perception and treatment of diarrhea among major ethnic groups in northeastern nigeria.
bacterial cell	interacts with	cyanobacteria	the bacterial cells were further characterised using specific probes for cyanobacteria, and alpha-, beta-and gamma-proteobacteria.
cyanobacteria	location of	fatty aldehyde	fatty aldehydes in cyanobacteria are a metabolically flexible precursor for a diversity of biofuel products.
microcystis aeruginosa	produces	microcystin	microcystis aeruginosa, as a typical alga, produces microcystin with strong liver toxicity, seriously endangering the liver health of human and animals.
cyanobacteria	location of	chlorophyllide	light-dependent nadph:protochlorophyllide oxidoreductase (por), a nuclear-encoded plastid-localized enzyme, catalyzes the photoreduction of protochlorophyllide (pchlide) to chlorophyllide in higher plants, algae and cyanobacteria.
fingolimod	treats	diarrhea	conclusion: physicians should be aware of this association and screen for cryptosporidium in cases of diarrhea in patients treated with fingolimod.
captopril	associated with	diarrhea	captopril in congenital chloride diarrhea: a case study.
ethanol	treats	cyanobacteria	to improve ethanol production directly from co2 in photosynthetic cyanobacterial systems, one key issue that needs to be addressed is the low ethanol tolerance of cyanobacterial cells.
diarrhea	is a	complication	this technique is free of complications such as diarrhea, infection, and peptic ulceration that are seen in other biliary diversion models, and it is tolerated well by the animals.
diarrhea	coexists with	inflammatory bowel disease	in any patient presenting with diarrhea, the presence of cl difficile toxin may obscure the presence of underlying inflammatory bowel disease.
dysentery	type of	gastrointestinal disease	gastrointestinal diseases, such as typhoid, cholera, and amebic dysentery can be brought into these countries through workers returning from endemic regions, and also through refugees from conflict-torn neighboring countries.
anabaena sphaerica	is a	cyanobacterium	purification and properties of a flavodoxin from the heterocystous cyanobacterium anabaena sphaerica.
diarrhea	cause	hospital admission	the synergism between nutrition status and hospital admissions due to diarrhea and pneumonia was studied in a population-based birth cohort of greater than 5000 children in southern brazil.
right iliac fossa	location of	diarrhea	amoebic perforation of the bowel should be suspected in patients presenting with an acute abdomen if a past history of fever, pain and diarrhea is obtained, particularly if a large tender mass is present in the right iliac fossa.
photosensitivity	associated with	cyanobacteria	the symbiont hypothesis, which i call the russian doll model, assumes that photosensitivity arose first in photosynthetic cyanobacteria that were subsequently taken up into red algae as primary chloroplasts.
diarrhea	associated with	chronic proctitis	[diarrhea in chronic proctitis due to artefact].
antigen	associated with	diarrhea	however, asymptomatic colonization with rotavirus is very common in early infancy, and demonstration of the antigen correlates with a causative role in diarrhea in only about one half of cases.
